438952611916427264	344381749	69	69	lang2
438952611916427264	344381749	71	72	lang2
438952611916427264	344381749	74	75	ambiguous
438952611916427264	344381749	77	79	lang2
438952611916427264	344381749	81	86	lang2
438952611916427264	344381749	88	93	lang2
438952611916427264	344381749	95	98	lang2
438952611916427264	344381749	100	101	lang2
438952611916427264	344381749	103	109	lang2
438952611916427264	344381749	111	113	lang2
438952611916427264	344381749	115	120	lang2
438952611916427264	344381749	122	125	lang2
438941468795731968	344381749	0	0	lang1
438941468795731968	344381749	1	2	lang1
438941468795731968	344381749	4	5	other
438941468795731968	344381749	7	11	lang1
438941468795731968	344381749	13	15	lang1
438941468795731968	344381749	17	18	lang1
438941468795731968	344381749	20	20	lang1
438941468795731968	344381749	21	22	lang1
438941468795731968	344381749	24	28	lang1
438941468795731968	344381749	30	35	lang1
438941468795731968	344381749	37	38	lang1
438941468795731968	344381749	40	46	lang1
438941468795731968	344381749	48	52	lang1
438941468795731968	344381749	54	62	ne
438937739925274625	344381749	0	4	lang2
438937739925274625	344381749	6	11	lang2
438937739925274625	344381749	12	12	other
438937739925274625	344381749	14	15	lang2
438937739925274625	344381749	17	18	lang2
438937739925274625	344381749	20	25	ambiguous
438937739925274625	344381749	27	32	lang2
438937739925274625	344381749	34	39	ne
438937739925274625	344381749	41	42	lang2
438937739925274625	344381749	44	47	lang2
438937739925274625	344381749	49	57	lang2
438937739925274625	344381749	59	59	lang2
438937739925274625	344381749	61	65	lang2
438937739925274625	344381749	67	71	lang2
438937739925274625	344381749	73	76	lang2
438937739925274625	344381749	78	80	lang2
438937739925274625	344381749	82	82	other
438937739925274625	344381749	83	84	lang2
438937739925274625	344381749	86	88	lang2
438937739925274625	344381749	90	90	lang2
438937739925274625	344381749	92	96	lang2
438937739925274625	344381749	98	100	lang2
438937739925274625	344381749	102	110	lang2
438937739925274625	344381749	111	111	other
438937739925274625	344381749	113	120	lang2
438937739925274625	344381749	122	123	other
438568916831318016	344381749	0	7	other
438568916831318016	344381749	9	10	lang2
438568916831318016	344381749	12	19	ne
438568916831318016	344381749	22	23	lang2
438568916831318016	344381749	25	29	lang2
438568916831318016	344381749	31	33	lang2
438568916831318016	344381749	35	36	lang2
438568916831318016	344381749	38	46	ne
438568916831318016	344381749	48	53	lang2
438549233012965376	344381749	0	6	ne
438549233012965376	344381749	8	9	lang1
438549233012965376	344381749	11	18	lang1
438549233012965376	344381749	20	24	unk
438549233012965376	344381749	26	30	lang1
438549233012965376	344381749	31	31	other
438508210203271168	344381749	0	0	other
438508210203271168	344381749	1	11	other
438508210203271168	344381749	12	12	other
438508210203271168	344381749	14	17	lang2
438508210203271168	344381749	19	21	lang2
438508210203271168	344381749	23	28	lang2
438508210203271168	344381749	30	34	lang2
438508210203271168	344381749	36	37	lang2
438508210203271168	344381749	39	45	ne
438508210203271168	344381749	47	47	lang2
438508210203271168	344381749	49	50	lang2
438508210203271168	344381749	52	56	ne
438508210203271168	344381749	58	62	lang2
438508210203271168	344381749	63	64	other
438508210203271168	344381749	65	65	other
438508210203271168	344381749	66	68	lang2
438508210203271168	344381749	70	74	lang2
438508210203271168	344381749	76	77	lang2
438508210203271168	344381749	79	84	lang2
438206660826243073	344381749	0	0	other
438206660826243073	344381749	1	12	other
438206660826243073	344381749	13	13	other
438206660826243073	344381749	15	27	other
438206660826243073	344381749	29	41	other
438206660826243073	344381749	43	43	lang1
438206660826243073	344381749	44	46	lang1
438206660826243073	344381749	48	52	lang1
438206660826243073	344381749	54	54	ambiguous
438206660826243073	344381749	55	67	lang1
438206660826243073	344381749	68	68	other
437999532068986880	344381749	0	0	lang1
437999532068986880	344381749	2	4	lang1
437999532068986880	344381749	4	6	lang1
437999532068986880	344381749	8	11	lang1
437999532068986880	344381749	13	15	lang1
437999532068986880	344381749	17	20	lang1
437999532068986880	344381749	22	22	other
437999532068986880	344381749	24	25	lang1
437999532068986880	344381749	27	40	ne
437999532068986880	344381749	42	42	other
437999532068986880	344381749	43	45	ne
437999532068986880	344381749	47	53	lang1
437999532068986880	344381749	55	56	other
437999532068986880	344381749	57	57	other
437818565882691585	344381749	0	3	lang1
437818565882691585	344381749	5	9	lang1
437818565882691585	344381749	11	15	lang1
437818565882691585	344381749	17	23	lang1
437818565882691585	344381749	25	26	lang1
437818565882691585	344381749	28	32	ne
437818565882691585	344381749	34	34	other
437818565882691585	344381749	36	49	other
437818565882691585	344381749	51	51	other
437818565882691585	344381749	52	53	other
437086894858309632	344381749	0	0	other
437086894858309632	344381749	1	16	other
437086894858309632	344381749	17	17	other
437086894858309632	344381749	19	21	lang1
437086894858309632	344381749	23	27	other
437086894858309632	344381749	28	28	other
437086894858309632	344381749	29	32	ne
437086894858309632	344381749	34	38	ne
436724874149502976	344381749	0	3	ne
436724874149502976	344381749	5	8	lang1
436724874149502976	344381749	10	16	ne
436720151602278400	344381749	0	14	other
436720151602278400	344381749	16	29	other
436720151602278400	344381749	31	35	ne
436720151602278400	344381749	37	41	lang1
436720151602278400	344381749	43	43	lang1
436720151602278400	344381749	45	49	lang1
436720151602278400	344381749	50	52	lang1
436720151602278400	344381749	54	58	lang1
436720151602278400	344381749	60	61	lang1
436720151602278400	344381749	63	65	lang1
436720151602278400	344381749	67	67	other
436720151602278400	344381749	68	68	other
436720151602278400	344381749	70	72	lang1
436720151602278400	344381749	74	76	lang1
436720151602278400	344381749	78	79	lang1
436720151602278400	344381749	81	84	lang1
436720151602278400	344381749	86	87	lang1
436720151602278400	344381749	89	91	lang1
436720151602278400	344381749	93	95	lang1
436720151602278400	344381749	97	100	lang1
436718772842278912	344381749	0	13	other
436718772842278912	344381749	15	16	ambiguous
436718772842278912	344381749	18	19	other
436718772842278912	344381749	21	22	lang1
436718772842278912	344381749	23	24	lang1
436718772842278912	344381749	26	30	lang1
436718772842278912	344381749	32	36	lang1
436718772842278912	344381749	38	38	lang1
436718772842278912	344381749	39	40	lang1
436718772842278912	344381749	42	49	lang1
436718772842278912	344381749	51	52	lang1
436718772842278912	344381749	54	56	lang1
436718772842278912	344381749	57	57	other
436718772842278912	344381749	59	59	lang1
436718772842278912	344381749	61	64	lang1
436718772842278912	344381749	66	68	lang1
436718772842278912	344381749	70	84	other
436718772842278912	344381749	86	86	other
436718772842278912	344381749	87	87	other
436718772842278912	344381749	88	88	other
436718772842278912	344381749	89	89	other
436718772842278912	344381749	90	90	other
436718772842278912	344381749	91	91	other
436718772842278912	344381749	92	92	other
436718772842278912	344381749	93	93	other
436718772842278912	344381749	95	95	other
436718772842278912	344381749	97	97	lang1
436718772842278912	344381749	99	102	lang1
436718772842278912	344381749	104	108	lang1
436718772842278912	344381749	110	116	ne
436718772842278912	344381749	118	122	ne
436718772842278912	344381749	124	125	lang1
436718772842278912	344381749	127	133	lang1
436718772842278912	344381749	135	136	other
436711229998919682	344381749	0	11	other
436711229998919682	344381749	13	23	other
436711229998919682	344381749	25	25	lang1
436711229998919682	344381749	27	39	lang1
436711229998919682	344381749	41	43	lang1
436711229998919682	344381749	45	45	lang1
436711229998919682	344381749	47	48	lang1
436711229998919682	344381749	50	59	lang1
436711229998919682	344381749	61	69	lang1
436711229998919682	344381749	71	77	ne
436711229998919682	344381749	79	88	lang2
436711229998919682	344381749	90	93	lang1
436707340260081664	344381749	0	11	lang2
436707340260081664	344381749	13	17	ambiguous
436707340260081664	344381749	19	23	lang1
436706992376127488	344381749	0	0	other
436706992376127488	344381749	1	11	other
436706992376127488	344381749	12	12	other
436706992376127488	344381749	14	14	other
436706992376127488	344381749	15	18	lang2
436706992376127488	344381749	20	21	lang2
436706992376127488	344381749	23	24	lang2
436706992376127488	344381749	26	30	lang2
436706992376127488	344381749	32	34	lang2
436706992376127488	344381749	36	41	ne
436706992376127488	344381749	42	42	other
436706992376127488	344381749	44	46	ne
436706992376127488	344381749	48	51	ne
436706992376127488	344381749	52	52	other
436706992376127488	344381749	53	53	other
436706992376127488	344381749	54	65	other
436706992376127488	344381749	67	76	lang2
436706771738959872	344381749	0	6	ne
436706771738959872	344381749	8	12	ne
436706771738959872	344381749	14	22	lang2
436706771738959872	344381749	24	27	lang2
436706771738959872	344381749	29	33	lang2
436346485328728064	344381749	0	15	mixed
436346485328728064	344381749	17	22	lang2
436346485328728064	344381749	24	25	other
436027582954225665	344381749	0	9	other
436027582954225665	344381749	11	11	lang1
436027582954225665	344381749	13	16	lang1
436027582954225665	344381749	18	23	lang1
436027582954225665	344381749	24	24	other
436027582954225665	344381749	26	29	lang1
436027582954225665	344381749	31	34	lang1
436027582954225665	344381749	36	40	lang1
436027582954225665	344381749	42	44	lang1
436027582954225665	344381749	45	45	other
436027582954225665	344381749	47	49	lang1
436027582954225665	344381749	51	56	ambiguous
436027582954225665	344381749	58	61	lang1
436027582954225665	344381749	63	65	lang1
436027582954225665	344381749	67	70	lang1
436027582954225665	344381749	72	73	lang1
436027582954225665	344381749	75	78	lang1
436027582954225665	344381749	80	82	lang1
436027582954225665	344381749	84	85	lang1
436027582954225665	344381749	87	90	lang1
436027582954225665	344381749	92	97	lang1
436027582954225665	344381749	99	102	lang1
436027582954225665	344381749	104	106	lang1
436027582954225665	344381749	108	112	lang1
436027582954225665	344381749	114	129	lang1
436027582954225665	344381749	131	133	lang1
436027582954225665	344381749	134	134	other
436018947029090304	344381749	0	11	other
436018947029090304	344381749	13	14	lang1
436018947029090304	344381749	16	22	lang1
436018947029090304	344381749	24	28	ne
436018947029090304	344381749	30	31	other
434980724089696256	344381749	0	0	lang1
434980724089696256	344381749	1	2	lang1
434980724089696256	344381749	4	7	lang1
434980724089696256	344381749	9	10	lang1
434980724089696256	344381749	12	17	ambiguous
434980724089696256	344381749	19	32	other
434980724089696256	344381749	34	34	other
434980724089696256	344381749	36	37	lang1
434980724089696256	344381749	39	42	lang1
434980724089696256	344381749	44	48	lang1
434980724089696256	344381749	50	50	lang1
434980724089696256	344381749	52	57	lang1
434980724089696256	344381749	59	61	lang1
434980724089696256	344381749	63	64	other
434510237559566336	344381749	0	3	lang1
434510237559566336	344381749	5	5	other
434510237559566336	344381749	7	15	other
434510237559566336	344381749	17	18	lang1
434510237559566336	344381749	20	21	lang1
434510237559566336	344381749	23	29	ne
434510237559566336	344381749	31	34	lang1
434510237559566336	344381749	35	36	lang1
434510237559566336	344381749	38	39	lang1
434510237559566336	344381749	41	44	lang1
434510237559566336	344381749	46	47	lang1
434510237559566336	344381749	49	58	lang1
434510237559566336	344381749	60	62	lang1
434510237559566336	344381749	64	66	lang1
434510237559566336	344381749	67	67	other
434510237559566336	344381749	69	69	other
434509745169256448	344381749	0	0	other
434509745169256448	344381749	1	11	other
434509745169256448	344381749	12	12	other
434509745169256448	344381749	14	26	other
434509745169256448	344381749	28	32	lang1
434509745169256448	344381749	34	36	lang1
434509745169256448	344381749	38	41	lang1
434509745169256448	344381749	43	46	lang1
434509745169256448	344381749	47	47	other
434509745169256448	344381749	48	48	other
434509745169256448	344381749	49	54	lang1
434509745169256448	344381749	56	58	lang1
434509745169256448	344381749	60	62	lang1
434509745169256448	344381749	64	65	lang1
434509745169256448	344381749	67	73	lang1
434509745169256448	344381749	75	79	lang1
434509745169256448	344381749	81	83	lang1
434509745169256448	344381749	85	92	lang1
434509745169256448	344381749	93	97	other
434509745169256448	344381749	99	106	mixed
434500703583625216	344381749	0	12	other
434500703583625216	344381749	14	19	lang2
434500703583625216	344381749	21	21	lang1
434500703583625216	344381749	23	25	lang1
434500703583625216	344381749	27	28	lang1
434500703583625216	344381749	30	31	lang1
434500703583625216	344381749	33	41	lang1
434500703583625216	344381749	43	47	ne
434500703583625216	344381749	49	56	lang2
434423378028404736	344381749	0	2	lang1
434423378028404736	344381749	4	5	lang1
434423378028404736	344381749	7	12	lang1
434423378028404736	344381749	14	16	lang1
434423378028404736	344381749	18	21	lang1
434423378028404736	344381749	23	27	lang1
434423378028404736	344381749	29	32	lang1
434423378028404736	344381749	34	36	lang1
434423378028404736	344381749	38	39	ambiguous
434423378028404736	344381749	41	44	lang1
434423378028404736	344381749	46	53	lang1
434390737933721601	344381749	0	14	other
434390737933721601	344381749	16	17	lang2
434390737933721601	344381749	19	20	lang2
434390737933721601	344381749	22	30	ne
434390737933721601	344381749	32	35	other
434388531746574336	344381749	0	13	other
434388531746574336	344381749	15	16	lang1
434388531746574336	344381749	18	20	lang1
434388531746574336	344381749	22	30	lang1
434388531746574336	344381749	32	35	lang1
434388531746574336	344381749	37	38	lang1
434388531746574336	344381749	40	46	ne
434388531746574336	344381749	47	47	other
434388531746574336	344381749	49	49	other
434388531746574336	344381749	50	50	other
433776199148371968	344381749	0	2	lang1
433776199148371968	344381749	4	8	lang1
433776199148371968	344381749	10	15	lang1
433776199148371968	344381749	17	23	lang1
433776199148371968	344381749	25	28	lang1
433776199148371968	344381749	30	33	ne
433776199148371968	344381749	35	38	lang1
433776199148371968	344381749	40	41	lang1
433776199148371968	344381749	43	46	lang1
433776199148371968	344381749	48	53	lang1
433776199148371968	344381749	55	58	lang1
433776199148371968	344381749	60	64	lang1
433776199148371968	344381749	66	69	lang1
433776199148371968	344381749	71	75	lang1
433776199148371968	344381749	77	80	lang1
433776199148371968	344381749	82	82	lang1
433776199148371968	344381749	84	84	lang1
433776199148371968	344381749	86	88	lang1
433776199148371968	344381749	90	92	lang1
433776199148371968	344381749	94	97	lang1
433776199148371968	344381749	99	100	lang1
433776199148371968	344381749	102	104	lang1
433776199148371968	344381749	106	113	lang1
433776199148371968	344381749	115	116	lang1
433776199148371968	344381749	118	121	lang1
433776199148371968	344381749	123	125	lang1
433776199148371968	344381749	127	128	lang1
433776199148371968	344381749	130	131	lang1
433768763062636544	344381749	0	0	lang1
433768763062636544	344381749	2	4	lang1
433768763062636544	344381749	6	9	lang1
433768763062636544	344381749	11	14	lang1
433768763062636544	344381749	16	16	lang1
433768763062636544	344381749	18	20	lang1
433768763062636544	344381749	22	26	ne
433768763062636544	344381749	27	28	lang1
433768763062636544	344381749	30	33	lang1
433768763062636544	344381749	35	36	lang1
433768763062636544	344381749	38	39	lang1
433768763062636544	344381749	41	44	lang1
433768763062636544	344381749	46	48	lang1
433768763062636544	344381749	50	53	lang1
433406171211239424	344381749	0	5	ne
433406171211239424	344381749	7	8	lang1
433406171211239424	344381749	10	13	lang1
433406171211239424	344381749	15	16	lang1
433406171211239424	344381749	17	18	other
433406171211239424	344381749	20	23	lang1
433406171211239424	344381749	24	25	lang1
433406171211239424	344381749	27	29	lang1
433406171211239424	344381749	31	31	lang1
433406171211239424	344381749	33	36	lang1
433406171211239424	344381749	38	40	lang1
433406171211239424	344381749	41	41	other
433406171211239424	344381749	42	42	other
433406171211239424	344381749	43	45	other
433017037925785600	344381749	0	1	lang1
433017037925785600	344381749	3	9	lang1
433017037925785600	344381749	11	17	ne
433017037925785600	344381749	19	24	lang1
433017037925785600	344381749	26	27	lang1
433017037925785600	344381749	29	29	lang1
433017037925785600	344381749	31	33	lang1
433017037925785600	344381749	35	41	ne
433017037925785600	344381749	43	48	lang1
433017037925785600	344381749	50	51	lang1
433017037925785600	344381749	53	54	lang1
433017037925785600	344381749	56	58	lang1
433017037925785600	344381749	60	63	lang1
433017037925785600	344381749	65	65	lang1
433017037925785600	344381749	67	70	lang1
433017037925785600	344381749	72	75	lang1
433017037925785600	344381749	77	77	lang1
433017037925785600	344381749	79	82	lang1
433017037925785600	344381749	84	88	lang1
432510699122610178	344381749	0	9	other
432510699122610178	344381749	11	12	lang1
432510699122610178	344381749	14	16	lang1
432510699122610178	344381749	18	22	lang1
432510699122610178	344381749	24	28	ne
432510699122610178	344381749	30	33	lang1
432510699122610178	344381749	35	40	lang1
432510699122610178	344381749	42	45	lang1
432510699122610178	344381749	47	51	lang1
432510699122610178	344381749	53	54	lang1
432510699122610178	344381749	56	60	lang1
432510699122610178	344381749	62	64	lang1
432365829565321216	344381749	0	6	ne
432365829565321216	344381749	8	14	lang2
432365829565321216	344381749	16	19	other
432365829565321216	344381749	20	24	other
432365829565321216	344381749	26	29	lang2
432365829565321216	344381749	31	33	lang2
432365829565321216	344381749	35	40	ne
432365829565321216	344381749	42	52	lang2
432365829565321216	344381749	54	54	lang2
432365829565321216	344381749	56	58	lang2
432365829565321216	344381749	60	82	lang2
432365829565321216	344381749	83	84	other
432365829565321216	344381749	86	102	lang2
432365829565321216	344381749	104	123	lang2
432365829565321216	344381749	125	125	other
432365829565321216	344381749	127	128	other
432324348536315904	344381749	0	11	other
432324348536315904	344381749	13	17	lang2
432324348536315904	344381749	19	20	lang2
432324348536315904	344381749	22	28	ne
432192619792183296	344381749	0	2	lang1
432192619792183296	344381749	4	9	lang1
432192619792183296	344381749	11	14	lang1
432192619792183296	344381749	16	16	ambiguous
432192619792183296	344381749	18	24	lang1
432192619792183296	344381749	26	32	lang1
432192619792183296	344381749	33	33	other
431915355041038337	344381749	0	2	lang1
431915355041038337	344381749	4	5	lang1
431915355041038337	344381749	7	8	lang1
431915355041038337	344381749	10	11	lang1
431915355041038337	344381749	13	18	lang1
431915355041038337	344381749	19	20	lang1
431915355041038337	344381749	22	23	lang1
431915355041038337	344381749	25	31	lang1
431915355041038337	344381749	33	35	lang1
431915355041038337	344381749	37	39	lang1
431915355041038337	344381749	41	42	lang1
431915355041038337	344381749	44	50	lang1
431915355041038337	344381749	52	55	lang1
431915355041038337	344381749	57	62	lang1
431915355041038337	344381749	64	66	lang1
431915355041038337	344381749	67	70	other
431915355041038337	344381749	72	77	ne
431915355041038337	344381749	79	85	ne
431915355041038337	344381749	87	89	lang1
431915355041038337	344381749	91	93	lang1
431915355041038337	344381749	95	96	lang1
431915355041038337	344381749	98	103	lang1
431915355041038337	344381749	104	104	other
431915355041038337	344381749	106	108	lang1
431915355041038337	344381749	109	109	other
431816837987196931	344381749	0	12	other
431816837987196931	344381749	14	15	ambiguous
431816837987196931	344381749	17	19	lang1
431816837987196931	344381749	21	21	other
431532400468709376	344381749	0	5	lang1
431532400468709376	344381749	7	11	lang1
431532400468709376	344381749	13	13	lang1
431532400468709376	344381749	15	16	lang1
431532400468709376	344381749	18	21	lang1
431532400468709376	344381749	23	24	lang1
431532400468709376	344381749	26	33	ne
431532400468709376	344381749	35	39	lang1
431532400468709376	344381749	41	45	lang1
431532400468709376	344381749	47	47	lang1
431532400468709376	344381749	49	52	lang1
431532400468709376	344381749	54	59	lang1
431532400468709376	344381749	61	62	lang1
431532400468709376	344381749	64	66	lang1
431532400468709376	344381749	68	74	lang1
431532400468709376	344381749	76	81	lang1
431532400468709376	344381749	83	87	lang1
431532400468709376	344381749	89	92	lang1
431532400468709376	344381749	94	94	lang1
431532400468709376	344381749	96	100	lang1
431532400468709376	344381749	102	103	lang1
431532400468709376	344381749	105	106	lang1
431532400468709376	344381749	108	111	lang1
431532400468709376	344381749	112	112	other
431532400468709376	344381749	114	127	lang1
431215476094402560	344381749	0	3	other
431215476094402560	344381749	5	21	lang1
431215476094402560	344381749	23	30	ne
431215476094402560	344381749	32	35	lang1
431215476094402560	344381749	37	38	lang1
431215476094402560	344381749	40	44	lang1
431215476094402560	344381749	46	47	lang1
431215476094402560	344381749	49	51	lang1
431215476094402560	344381749	53	60	lang1
431215476094402560	344381749	61	61	other
430693345870880769	344381749	0	10	other
430693345870880769	344381749	12	13	ne
430693345870880769	344381749	15	15	lang1
430693345870880769	344381749	17	19	lang1
430693345870880769	344381749	21	22	lang1
430693345870880769	344381749	24	24	lang1
430693345870880769	344381749	26	29	lang1
430693345870880769	344381749	31	32	other
430693345870880769	344381749	34	35	lang1
430693345870880769	344381749	37	38	lang1
430693345870880769	344381749	40	43	lang1
430693345870880769	344381749	45	48	lang1
430693345870880769	344381749	50	53	lang1
430693345870880769	344381749	55	55	other
430658282030518273	344381749	0	14	other
430658282030518273	344381749	16	20	lang1
430658282030518273	344381749	22	23	lang1
430658282030518273	344381749	25	29	lang1
430658282030518273	344381749	31	34	lang1
430658282030518273	344381749	38	42	ne
430658282030518273	344381749	44	44	lang1
430658282030518273	344381749	46	49	lang1
430658282030518273	344381749	51	53	lang1
430658282030518273	344381749	55	56	lang1
430658282030518273	344381749	58	61	lang1
430658282030518273	344381749	63	65	lang1
430658282030518273	344381749	67	71	lang1
430658282030518273	344381749	73	76	lang1
430524769193058304	344381749	0	7	other
430524769193058304	344381749	9	12	ne
430524769193058304	344381749	14	21	ne
430524769193058304	344381749	23	30	lang1
430216991115194368	344381749	0	1	lang1
430216991115194368	344381749	3	9	ne
430216991115194368	344381749	11	12	lang1
430216991115194368	344381749	14	20	lang1
430216991115194368	344381749	22	23	lang1
430216991115194368	344381749	25	28	lang1
430216991115194368	344381749	30	36	lang1
430216991115194368	344381749	37	37	other
430216991115194368	344381749	39	39	other
430216991115194368	344381749	40	41	other
429298849849409536	344381749	0	1	lang1
429298849849409536	344381749	3	4	lang1
429298849849409536	344381749	6	11	lang1
429298849849409536	344381749	13	18	lang1
429298849849409536	344381749	20	21	lang1
429298849849409536	344381749	23	24	lang1
429298849849409536	344381749	26	30	lang1
429298849849409536	344381749	32	34	lang1
429298849849409536	344381749	36	36	lang1
429298849849409536	344381749	38	40	lang1
429298849849409536	344381749	42	50	ne
429298849849409536	344381749	52	53	lang1
429298849849409536	344381749	55	56	lang1
429298849849409536	344381749	58	62	lang1
429298849849409536	344381749	64	68	lang1
429298849849409536	344381749	70	71	lang1
429298849849409536	344381749	73	79	lang1
429298849849409536	344381749	81	83	lang1
429298849849409536	344381749	85	86	lang1
429298849849409536	344381749	88	88	lang1
429298849849409536	344381749	90	95	lang1
429298849849409536	344381749	97	99	lang1
429126493545828354	344381749	0	11	other
429126493545828354	344381749	13	13	other
429126493545828354	344381749	15	19	ne
429125804614635520	344381749	0	4	ne
429125804614635520	344381749	6	9	lang1
429125804614635520	344381749	11	12	lang1
429125804614635520	344381749	14	16	lang1
429125804614635520	344381749	18	20	lang1
429123250883293184	344381749	0	3	lang2
429123250883293184	344381749	5	10	lang2
429123250883293184	344381749	12	18	lang2
429123250883293184	344381749	20	22	other
429123250883293184	344381749	24	28	ne
429123250883293184	344381749	30	32	unk
428931188909043712	344381749	0	10	other
428931188909043712	344381749	12	18	other
428931188909043712	344381749	20	23	lang1
428931188909043712	344381749	25	26	lang1
428931188909043712	344381749	28	35	lang1
428931188909043712	344381749	37	38	lang1
428931188909043712	344381749	40	49	ne
428931188909043712	344381749	51	53	lang1
428923706887254016	344381749	0	5	ne
428923706887254016	344381749	7	8	lang1
428923706887254016	344381749	10	12	lang1
428923706887254016	344381749	13	14	lang1
428923706887254016	344381749	16	17	lang1
428923706887254016	344381749	19	29	other
428923706887254016	344381749	31	33	lang1
428923706887254016	344381749	35	35	lang1
428923706887254016	344381749	36	37	lang1
428923706887254016	344381749	39	43	lang1
428435410788704257	344381749	0	0	other
428435410788704257	344381749	1	16	other
428435410788704257	344381749	17	17	other
428435410788704257	344381749	19	22	lang2
428435410788704257	344381749	24	25	lang2
428435410788704257	344381749	27	35	lang2
428435410788704257	344381749	37	38	lang2
428435410788704257	344381749	40	45	ne
428435410788704257	344381749	47	50	ne
428435410788704257	344381749	52	53	lang2
428435410788704257	344381749	55	63	ne
428435410788704257	344381749	65	65	lang2
428435410788704257	344381749	67	68	lang2
428435410788704257	344381749	70	77	lang2
428435410788704257	344381749	79	80	other
428435410788704257	344381749	82	97	lang2
428435410788704257	344381749	98	98	other
428435410788704257	344381749	99	108	lang2
428435410788704257	344381749	109	111	other
428413297973424128	344381749	0	0	other
428413297973424128	344381749	1	8	other
428413297973424128	344381749	9	9	other
428413297973424128	344381749	11	23	other
428413297973424128	344381749	25	36	other
428413297973424128	344381749	38	38	lang1
428413297973424128	344381749	40	42	lang1
428413297973424128	344381749	44	46	lang1
428413297973424128	344381749	48	50	lang1
428413297973424128	344381749	52	53	lang1
428413297973424128	344381749	54	54	other
428413297973424128	344381749	56	60	ne
428413297973424128	344381749	62	62	lang1
428413297973424128	344381749	64	66	lang1
428413297973424128	344381749	68	68	other
428413297973424128	344381749	70	73	lang1
428413297973424128	344381749	75	77	lang1
428413297973424128	344381749	79	87	lang1
428413297973424128	344381749	89	94	lang1
428413297973424128	344381749	96	101	lang1
428413297973424128	344381749	103	105	lang1
428413297973424128	344381749	107	110	lang1
427698213173211136	344381749	0	10	other
427698213173211136	344381749	12	13	lang1
427698213173211136	344381749	15	19	lang1
427698213173211136	344381749	21	25	lang1
427698213173211136	344381749	27	30	lang1
427698213173211136	344381749	32	33	ne
427698213173211136	344381749	34	35	other
427669842712207361	344381749	0	2	lang1
427669842712207361	344381749	4	5	lang1
427669842712207361	344381749	7	14	lang1
427669842712207361	344381749	16	26	ne
427669842712207361	344381749	28	28	other
427621976874573825	344381749	0	12	other
427621976874573825	344381749	14	15	lang1
427621976874573825	344381749	17	18	lang1
427621976874573825	344381749	20	22	lang1
427621976874573825	344381749	24	27	lang1
427621976874573825	344381749	29	35	lang1
427621976874573825	344381749	37	43	ne
427621976874573825	344381749	44	45	lang1
427621976874573825	344381749	47	53	lang1
427621976874573825	344381749	55	60	lang1
427621976874573825	344381749	62	65	lang1
427621976874573825	344381749	67	71	lang1
427621976874573825	344381749	72	73	lang1
427621976874573825	344381749	75	80	lang1
427621976874573825	344381749	82	84	lang1
427621976874573825	344381749	86	91	lang1
427621976874573825	344381749	93	95	ambiguous
427621124826873856	344381749	0	12	other
427621124826873856	344381749	14	17	lang1
427621124826873856	344381749	19	22	ne
427621124826873856	344381749	24	25	lang1
427621124826873856	344381749	27	33	lang1
427621124826873856	344381749	35	38	lang1
427621124826873856	344381749	40	41	lang1
427621124826873856	344381749	43	46	lang1
427621124826873856	344381749	48	52	ne
427621124826873856	344381749	54	57	lang1
427621066656083970	344381749	0	12	other
427621066656083970	344381749	14	18	ne
427621066656083970	344381749	20	22	lang1
427621066656083970	344381749	24	26	lang1
427621066656083970	344381749	28	29	lang1
427621066656083970	344381749	31	37	ne
427621066656083970	344381749	39	39	other
427621066656083970	344381749	41	44	lang1
427621066656083970	344381749	46	51	ne
427621066656083970	344381749	53	59	lang1
427621066656083970	344381749	61	68	lang1
427621066656083970	344381749	70	73	lang1
427621066656083970	344381749	75	78	lang1
427621066656083970	344381749	80	82	lang1
427621066656083970	344381749	84	86	lang1
427621066656083970	344381749	88	91	lang1
427621066656083970	344381749	93	96	lang1
427621066656083970	344381749	98	102	lang1
427621066656083970	344381749	104	106	lang1
427621066656083970	344381749	108	110	lang1
427621066656083970	344381749	112	123	lang1
427621066656083970	344381749	125	127	lang1
427621066656083970	344381749	129	131	lang1
427621066656083970	344381749	133	135	lang1
427571890807259137	344381749	0	15	other
427571890807259137	344381749	17	18	lang2
427571890807259137	344381749	20	24	lang2
427571890807259137	344381749	26	34	lang2
427571890807259137	344381749	36	37	lang2
427571890807259137	344381749	39	42	lang2
427571890807259137	344381749	44	49	lang2
427571890807259137	344381749	51	52	lang2
427571890807259137	344381749	54	56	lang2
427571890807259137	344381749	58	63	ne
427571890807259137	344381749	65	70	lang2
427571890807259137	344381749	72	74	lang2
427571890807259137	344381749	76	77	lang2
427571890807259137	344381749	79	82	lang2
427571890807259137	344381749	84	87	lang2
427571890807259137	344381749	89	94	lang2
427571890807259137	344381749	96	104	lang1
427571890807259137	344381749	106	109	lang2
427345301939048448	344381749	0	12	ne
427345301939048448	344381749	14	16	other
427345301939048448	344381749	18	20	lang2
427345301939048448	344381749	22	24	lang2
427345301939048448	344381749	26	34	lang2
427345301939048448	344381749	36	37	other
427309763685138432	344381749	0	3	lang2
427309763685138432	344381749	5	8	lang2
427309763685138432	344381749	10	12	lang2
427309763685138432	344381749	14	16	lang2
427309763685138432	344381749	18	22	lang2
427309763685138432	344381749	24	26	lang2
427309763685138432	344381749	28	35	lang2
427309763685138432	344381749	37	42	ne
427309763685138432	344381749	44	49	lang2
