410163324006191104	576308509	Fuck series and sequences in cal2
409914237561995264	576308509	And once I finish my last final on Thursday is straight back to work for the test of the week jajaja
409914051813052416	576308509	Got the next three days of from work so I can finally start studying for finals
409903420397457408	576308509	Burned the tip of my tongue today and now I can't taste any thing at the tip -_-
409902319967297536	576308509	"@Javier_Garza_Jr: Me > u"
409735159882059776	576308509	Real Gs keep their life on cruise control
409206235230007296	576308509	Working from 7 to 5 tomorrow means I got to wake up extra early in the morning to get ready
409108160536772608	576308509	@yveettt I know =') I'm so poetic when it come to drinking lol
409107731745103872	576308509	@yveettt and it will be a night to remember,  but we won't remember anything lol
409105397291556864	576308509	@yveettt during the break we'll drink together and see who can hang more
409104440088477696	576308509	@yveettt lol whatever!!! You don't even know I can hang!!!!
409100909033947136	576308509	@yveettt cant hang!!!! Lol jkjk
409099849405980672	576308509	@yveettt DO ITTTTT!!!!!!
408853558474207232	576308509	I've been waiting for this check for two weeks jaja #blackfridaymoney
408853432628699136	576308509	tomorrow's payday at work!!!!
408701460277252096	576308509	The rec is on point right now,  not too packed and not to empty
408663624190672896	576308509	Today's going to be a good day I can feel it
408663380702949376	576308509	Mom making potato and egg, I'm about to munch out then head over to the Rec after a few weeks of not going
408347139526246402	576308509	well looks like i got the day off from work today
408299086886883328	576308509	finally done wi everything except for 2 classes
407987434165518336	576308509	I just woke up from the best nap ever man I feel goooooooooood!!!!
407987323821772800	576308509	Went to school took my 3rd physics exam came back home and knocked out
407753149827411968	576308509	like when is the last day before finals week supposed to be??
407753043405328384	576308509	sooooooo.......when does school end??
407745876652601344	576308509	I guess it's time I started studying huh?
407745823766638592	576308509	Physics exam 3 tomorrow morning and I've done nothing but work this past week
407583894267887616	576308509	"@jay_rdz94: The world is for the taking, make me kingggg "
407401167455416321	576308509	"@reyes_steph: I just want school to be over"
407397129275969536	576308509	Finally going to get a good night's sleep since I don't have class in the morning  ;D
407173326902013952	576308509	Work at 12 I am not looking forward to it
407173184039841792	576308509	"@PresshDestiny: No Regrets... Just Lust.."
406538957904543744	576308509	Time for round two of work
406502529120227328	576308509	I sold amidst 3 grand by myself last night jaja getv on my level
406502430105280512	576308509	I hope it's not as crazy as it was lat night when we opened
406501292899450880	576308509	And I need to go back to work In a couple of hours like FUUUUCK
406501207021088769	576308509	Damn just woke up
406229212987547648	576308509	@jay_rdz94 lol I feel ya!! Ima be working though
406228576455778304	576308509	@jay_rdz94 lol ball out  homegirl
406228278203015168	576308509	@jay_rdz94 at 8
406206747397742592	576308509	@ThatGirlYahs lol ill probly see you once I get out of my second shift at work
406203177952768001	576308509	@ThatGirlYahs lol so 12?? :p jkjk
406201768620462080	576308509	@ThatGirlYahs At what time are yall coming?
406198042077831168	576308509	Watching the godfather before going to work>>>>>
406166740012244992	576308509	Just dropped of my car at the mall so when I get out in the morning I won't have to walk far away and I won't have trouble finding parking
406120311952666624	576308509	@arelylera its not )= lol
406107268380250112	576308509	I go in to work at 7 tonight and don't get out till 4 in the morning and then I have to go back at 4 to close tomorrow
406107033432104960	576308509	Damn today and the rest of the week is going to suck for anyone who is working retail
405448694285086721	576308509	@yveettt lol just go home and sleep for the rest of the day
405448282614145025	576308509	@yveettt I knew it =') lol you need to go to sleep
405447233354481664	576308509	@yveettt world I be a pretty horse?? Lol jkjkjk
405446410889224192	576308509	@yveettt ..............are you on drugs?????? Lol
405408124493762561	576308509	going to finish my graphics class this week and then ill only have to worry about physics lecture and cal 2
405407988984209408	576308509	done with physics lab and engineering measurments for the semester!!!!
405372154704707584	576308509	Fuck!!! I just realized I forgot my usb at home
403741962928271361	576308509	Gonna get that paper (; shit and is payday
403741615262425089	576308509	And if yall know who it is shit you can tell em I said it
403740883469611009	576308509	Bitch made nigga
403740841677561856	576308509	Like nigga I was there,  ain't shit happen to your dumbass you got out like nothing nigga, it was a parking lot crash
403740628778897409	576308509	And apparently he recently got a lawyer talking bout he got hurt way the fuck backv then and wants to sue my insurance now
403740368325201921	576308509	So I crashed with some guy that went to both with me a while back in the beginning of the semester right
403704864523317249	576308509	Okay that's enough. .....fuck this class Ima go to the rec
403534261417807872	576308509	Had a dream about #oomf  which is weird cause I ain't seen her since graduation lol wtf brain??
403380395535630336	576308509	You don't fuck down,  you fuck up!! Lol
403379927019307009	576308509	Don't fuck with me.....and I won't fuck with you
403363682672865280	576308509	Working stock?? Fuck it, more hours for me ;)
403333858990374912	576308509	i just want to start the year without any debt, that be tight if i can finish paying all my stuff by new years
403333673354674179	576308509	just hit me that there's only like a month and a half left in this year
403332991969026050	576308509	heyyyy its almost friday!!!! #payday
403332918056976384	576308509	i need to get out of bed and go to the rec.......
403332231654961152	576308509	most of the girls i meet from work that i actually like all live far away it sucks lol i need someone who lives close by jajaja
403286946622869504	576308509	well not really tired, just very sleepy
403199454108340224	576308509	Precious is always has the best tweets I swear jaja she goes off
403199141720760321	576308509	Damn iv slept for almost 10 hours straight!!! I really needed it man I feel so much better all rested up
402916184653197313	576308509	Damn I just took almost 4 hours to finish this chapter for my graphics final project.....you know I'm putting in the work
402833016013070336	576308509	Almost out of this class so I can go get my grub on
402832856151371776	576308509	Sooooo hungry!!!!!
402519540984053760	576308509	Getting called in to work 2 hours earlier <<<<
402329761281630210	576308509	alright thats enough for tonight, time to catch some ZzZZz and rest up for tomorrow
402329433664524288	576308509	just yall wait.....in a few years yall will be seeing my name everywhere, one way or the other ima be known
402329185592438785	576308509	have faith in ya boy ;)
402329127098646528	576308509	thats why i tell every girl i meet to stick with me.... if they stay down, in the future ima make it all worth it
402328570283823105	576308509	im trying to get my family's name known all around the world
402328357125115904	576308509	all i know is i got dreams that are way to big to be stuck with a 9-5 for the rest of my life
402328189495558144	576308509	i would really love to be like a music promoter or even a musician jaja like thats tight man who wouldnt want to do that right??
402327925422166016	576308509	i want that degree to be my back up if everything else fails, i can have something to fall back on
402327811345485824	576308509	like i wanna graduate as an engineer and be able to have a good paying job and all, but i dont want that to be it
402327590838366208	576308509	im thinkin about starting to write poetry or songs in spanish and maybe even record or sell some of them if theyre good
402326594997346304	576308509	totally just bullshit my way through the last part of my report but fuck it i dont even care anymore
402326423995547648	576308509	DONE!!!!!!!!!
402324555001122816	576308509	ive been wanting to read, the art of war for a while now, hopefully this summer if not this christmas vacation, ill get a chance to
402324350398763009	576308509	this summer i want to start reading
402323879902728192	576308509	i just need to write 4 more lines of this bull but it just seems soooo hard after the day ive had
402322663290310656	576308509	almost done with this shit nd i can bearly keep my eyes open -.0
402320115649085440	576308509	well im halfway done with this intro
402316972659986432	576308509	i just wanna make money, go out with some good friends, chill for a bit, and get back on my grind
402316807165321216	576308509	can this semester just be over with already???
402316574180139008	576308509	im just sooo tired from dealing with annoying ass customers at work all day and then staying till 10 to do the floor set -.-
402316360031559680	576308509	i mean i already finished most of my part, i just need to do the introduction part
402316234554757120	576308509	i think ima just end up half assing it lol fuck it one bad grade wont hurt much right??
402316108864057344	576308509	i really dont even feel like doing this report right now.....
402314130461171712	576308509	@itselizabeth_8 who are you taking it with?
402305388973801472	576308509	thinking its about that time again.... time to finish my physics report for tomorrow morning
401962281908449281	576308509	I need to go but a camo shirt for work tomorrow
401946871813636096	576308509	@yveettt lol if only
401924601426350080	576308509	It don't make no paper it don't make no sense
401892594365366272	576308509	@yveettt what the fuck is that??
401595380753645568	576308509	and i girl i can just chill with after work that can give me a back rub and a goodass diner
401595252001099776	576308509	i wish i had my own spot already
401573634507952128	576308509	I love this scotch
401481828877352960	576308509	Eat the worm muthafucka!!!
401177399619891200	576308509	Finally I'm out!!! :p 67 on the test, I think I'm good to pass the class ;)
401169673678368768	576308509	Can I just get my test back so I can see how I did and leave??
401168271711272963	576308509	This class is soooooooo boring -__- #cal2
401149648485621760	576308509	@ThatGirlYahs I know! !!! Real long ago jajaja
401138778028261376	576308509	@ThatGirlYahs i hope soooo!!! i miss yall its been too long
401128850479800320	576308509	@ThatGirlYahs yall are coming down??? :D
401041559442845696	576308509	did the materials and methods for the report now gonna chill and do the last part after my lab
401027930265890817	576308509	i always have trouble concentrating on my report if i try and do it during the week -_-
400860834655506432	576308509	aaaaaaand i just organized all my designs and shared them with my prof, which means........i can go to sleep early today jajaja finally
400855347901915136	576308509	tomrrow after physics im finna just go finish my lab report and not worry about a GADDAMN THING!!!!!
400738981731508224	576308509	NOT EVEN 3 MINUTES INTO THE SECOND HALF AND ALREADY A 3RD GOAL!!!
400714007377494018	576308509	Anyone know where I can stream the game today?? Some I'll be stuck in the computer lab
400674792472211456	576308509	jamming oldies right now
400663789223165952	576308509	i wonder how many people will understand my last tweet lol
400448980888207360	576308509	Fuck got out of the math building and its cold!!!! Wind blowing like a muthafucker
400448549340463104	576308509	I think I actually did pretty good on that test :D
400429619431497728	576308509	About to take this test,  wish me luck guys I really need it :/
400414504204259328	576308509	Cam I just hook my prof up with some shoes half offso he'll pass me???
400413602152071168	576308509	Man fuck cal2
400309916079910913	576308509	I just realized my cal2 exam is today
400309835968692224	576308509	Fuuuuuuuuuck!!!!!
400139026297942016	576308509	@ThatGirlYahs lol i had tooo!!!!!any time you tell me something i have that as a comeback XD
400041423132573696	576308509	Out of the furnace looks like it's gonna be good
399713480409751552	576308509	fuck it ill eat first
399712534975901696	576308509	i need to finish my physics report right now :/
399404356732080128	576308509	Out of work and straight chilling watching 2 guns
399103409472540673	576308509	Missed a opportunity
399029701605216256	576308509	Looks like tribar tonight ;)
398695530403872768	576308509	@JazminAguilar18 lol my girlfriend be doing the same thing!!!
398672461970944000	576308509	chillinoutside smoking hookah with this badass weather ;)
398665185851760640	576308509	then ill just need to finish the materials and methods and im done!!! but ill do that part tomorrow or saturday :p
398665058567208960	576308509	almost done with the intro for this report!!!
398641200376201216	576308509	i feel like smoking my hookah right now lol
398501176645128193	576308509	@ThatGirlYahs @Cindyy06 lol what can i say i know she's your other half
398501091630788608	576308509	@JazminAguilar18 jajaja girl you can never take enough patron shots!!
398494196400541697	576308509	@ThatGirlYahs -.- that's not enough!!!! Lol bring @Cindyy06  so you won't feel empty without her
398486121996226560	576308509	@ThatGirlYahs you better!!! There's a club here that's all country is pretty cool we can go when u come
397850269259554816	576308509	@itselizabeth_8 and the clubs dont end till like 6 or 7 in the morning
397745624826662913	576308509	"@GuyCodes: Don't let anyone tell you you're too young to accomplish something. A baby shark is still a fucking shark."
397616569062133760	576308509	@yveettt you know it ;) lol
397615292248911872	576308509	@yveettt cal2, materials of construction, physics2, statics, and  engineering materials
397612274954674176	576308509	just finished my schedule for next semester, hopefully if i pass calculus 2 this semester i can rake one more class
397517648486887424	576308509	i feel like going out for a run its been a while snce i did anything excersice related
397503580849991681	576308509	Is it bad that I never made love, no I never did it But I sure know how to.....
397256095200067585	576308509	now time to knock out and try to catch up on some sleep
397256031543128064	576308509	fuck yea finally finished this shit
397246401320452096	576308509	fuck man the intro is always the hardest part!!!
397242778234540032	576308509	i need to stop waiting till sunday night to do these reports
397242662064889856	576308509	almost done with this report just need the introduction part and im done!!!
439424064327667712	772064250	@ImSilly_Karlaaa de nada(:
439182380637487104	772064250	@Lagueranation *siempre
438357430464827392	772064250	"@UnCharroDice: Con paciencia todo se puede."
438357208758112256	772064250	"Porti deje de hacer le gestos al tequila, me ise un experto en la bebidaaaa"♩♪♬ 
438157621153890304	772064250	@Patty__Vel en sus suenos de el!!!
438144521923092480	772064250	@Elmagnet_21 lmfaoo eyy ese mero! Los dos ya estavan croque hasta chillando haha jk
438126221994364928	772064250	@Patty__Vel @Elmagnet_21 ese chuy no se aguita!!
438126099248058369	772064250	@Patty__Vel ohhh no ain dicho nada
438125253890281472	772064250	@Patty__Vel que va ver?
438121790267600896	772064250	@yeliv24 vas a ver que si
438119780764368896	772064250	@acarrera3 pos cual cres
438015713211473920	772064250	@SilvaVaneza8 algo es algo!!
437995972660961281	772064250	"@UnCharroDice: Si no encuentras el camino, hay que hacer uno."
437974342815584256	772064250	*Osea
437058068908494849	772064250	@marlenevd5 aye aye apoco si?!
437057124296691713	772064250	@marlenevd5 ya voy amorssss
436285767225053184	772064250	Voy progressando!!!
435856821824135168	772064250	@VanessaMarines ohhh y un muchacho ;D
432728125936373760	772064250	Pos ya que y que nos traiga muchos sobrinos :D
432727142095282177	772064250	Y hora pa que hablen mas 5 hrs de banda _________
431553677594476544	772064250	*El
431290910270582784	772064250	"@sdaiisy06: Banda viento "
431286423376125953	772064250	@95Caldera que paso?
431281493793853440	772064250	Buenas Nochis
430722392051032064	772064250	"@sdaiisy06: Perro que ladra no muerdeeee !!!"
430553095928414208	772064250	"@SoloReflexiones: Todas las batallas de la vida sirven para enseñarnos algo, incluso aquellas que perdemos."
430548495414460416	772064250	@Nayeli_Irianaaa de nada 
430539173468979200	772064250	"@daisyt15: Cuantoo quieressssssss por quee me olvides, cuanto quieres por que te alejes! "
429819967664848896	772064250	No eres nada de la boda y ya te quieres ir de charra!!!!!    
428241995606155264	772064250	"@Rodriguez1910: Viniste viste y venciste mi frágil corazón."
428000303191818240	772064250	"@yeliv24: Con lo mio nadie se mete "
428000283549900800	772064250	"@yeliv24: Porque tengo que ser tan pinche celosa"
427966917471907840	772064250	Como dicen mejor sola que mal acompanada!! 
427966789016748032	772064250	Pos ya que!!!! 
427966516735127553	772064250	"Nunca vas a tener novio, porque siempre sales con cual quier chingadera"     
427619675866804224	772064250	@SilvaVaneza8 ya nomas falta que su apa me adopte
426946104316284928	772064250	Ijoleeee primooo se me hace que ya se chingo   
426534526081171456	772064250	Muchacho de campo 
426506468922097665	772064250	Pura primera vez complaco a mi madre y la dejo lol
425983132790444032	772064250	Ni me levanto!
425863236269797376	772064250	"Con los ojos cerrados ire tras de ella, con los ojos cerrados siempre le amare, con los ojos cerrados confiare en ella" ♡♡♩♪♬ 
425481115647107073	772064250	@Patty__Vel ya le dije y dice que gracias.
425466733000785920	772064250	@VanessaMarines asi estava mi pa hace rato
425459643226128385	772064250	"@rmiguel23: Como Perro Regañado...."
425439207662702593	772064250	"@Jaayyeeee_: Nomas si fuera buena pal escuela como pa los bailes."
425301755467796480	772064250	@95Caldera yo si te quiero!
425301674052161536	772064250	"@15Jocelynr: Ya ni allán en que joder ...."  
425126602922418176	772064250	Me como un bolillo! :D
425125586978078720	772064250	Ya me voy a dormir estoy mas enojada de lo que estaba!
425117460266622977	772064250	Gente chismosa! #Smh
425109363259232256	772064250	Y como no era su cumpleanos de ellos nos fuimos pronto!
425108938866974720	772064250	Y ahi no tuvieron nada que decir!
425107779599093760	772064250	Y hasta la cunada la llevo!
425107273652785152	772064250	No pero si las demas viejas les pidieran el favor de llevar las a algun lado ni lo pensarian!!!
425106977736241152	772064250	Y como hora ni uno ni otro tienen ganas de ir la que me chingo soy yo!
424828920106475520	772064250	Somos unas Chikas lokasssssss ;D
424589819025424385	772064250	@acarrera55 ami se me hace que si
424587844129017856	772064250	@acarrera55 amonos! Los probaste?
424586831225581568	772064250	@acarrera55 lol pos no que no encontraste?!
424585308164718592	772064250	@acarrera55 ahh sii?! Entonces onta mi encargo?!
424482255675731968	772064250	"Voy mandarte un papel, escrito con letras de oro, para que sepas lo mucho que te quiero y que te adoro."♬♪♩♡ت
424481892486766592	772064250	Carta Abierta♡♡♡♡♡♡♡
424472900314230784	772064250	Todavia tengo hambre D;
424398588597116929	772064250	@acarrera55 chaparra de mi amor?!
424364852467859456	772064250	"@Rodriguez1910: No te quiero perder perderé un amigo perderé un amante perderé mil cosas pero no tu aaaamor!"
424360513703657472	772064250	Ya es mucho castigo no?!
424360357176438784	772064250	@Patty__Vel ya dijeste ehhh!
424054054923141120	772064250	"@mlupita08: Desde qué te vi mi corazón te ama "
424053502302629888	772064250	*Muerete
424049940180914177	772064250	@Elmagnet_21 yo le pongo un tapon pa que no tome lol
423997232564551680	772064250	"@RocioSorianoo: Se aprobechan de mi nobleza"
423996992830705665	772064250	@ariz_cal ya hace falta una visita
423194793053659136	772064250	"@mlupita08: No me hace falta ya conocer a nadie más yo me quedo contigo "
418593921430589440	772064250	@acarrera3 todas!
418226644138983424	772064250	@arosales97 que tu que?!
418054375991685120	772064250	Viejo inutil!!!!!!!  
417889675618304000	772064250	"@acarrera3: La guerita, chinita, y negrita!  ;) @FabiolaCarrera2" cual te gusta?!
417694513109291008	772064250	@Garcia_L1207 si aye aver si te toca uno pal 2015 lol
417693532921417729	772064250	@Garcia_L1207 mmm y yo que ya te tenja tu regalo
417420572810051584	772064250	@Garcia_L1207 *como dijo mi pa
417419056497430528	772064250	@Garcia_L1207 aye no esque despues me agarro a la platica con rl y ya ves el tio!
417418109557825536	772064250	@Garcia_L1207 aye esa madre... y ustedes ya estan listonas?!
417417687468240896	772064250	@Garcia_L1207 ya vienen?!
417342705954340865	772064250	@Garcia_L1207 a donde changa?!
417340351200763904	772064250	@Garcia_L1207 y eso pa que?!
416474399676825600	772064250	@Nayeli_Irianaaa aye voy!!
416470105761918976	772064250	@Nayeli_Irianaaa aye gracias gracias lol :D
416450126542958593	772064250	@95Caldera orita me acueste
416286202489090048	772064250	@acarrera55 ya no te voy a dejar ir a jerez sola ehh!
415962873643286529	772064250	@sdaiisy06 no hay de que(:
415961212292464640	772064250	@sdaiisy06 chulada de mujer
415286777469890560	772064250	@delatorregee oseaaa duhhhhhhh
414240047538647040	772064250	@yeliv24 el amorss el amorsss lol
413523167668211712	772064250	Satisfecha porque ya puedo decir que ni tus carisias ni tus palabras me asen falta 
413124908575887360	772064250	@jackyveraaa chino?!
413123930564464641	772064250	Y a estudiar se a dicho<<<<<<<<<
412747703123075072	772064250	"@MexicanMambaa24: Te digo' oh no te digo?"
440251832917434369	304724626	@_itskayyyyy tell me about it aparese que te pego un infarto lmao
440251285929873408	304724626	@_itskayyyyy lmao your current twiticon tho >>> 
440240478429011969	304724626	@_itskayyyyy can you stop being soo ?
440239232682967040	304724626	I fuhken love the rain
440238705228255232	304724626	Hotbox it in the rain >>>>
440234186058637312	304724626	Gunna finish up the rest of that chapo og
440232799434334208	304724626	@Jayye323 hahaaha arroz ! , I'm not gunna argue just gunna be the bigger person and get past it :)
440232049970929664	304724626	@Jayye323 yo tengo toda la culpa dices ? That maybe somewhat true but tu eres igual de culpabla
440222558349041664	304724626	@Yaritzaa__ eso era un muy buen consejo  lol , you best teach your kids that too
440220714063241217	304724626	@Yaritzaa__ apoco sabes a tortillar ? Lol #wifeymaterial
440220528389799936	304724626	The new nismo is firme #nismo
440220347355262976	304724626	@Yaritzaa__ me gustan especialmente cuando la tortilla es hecho a mano
440219966046883840	304724626	@Jayye323 sick went ghost 
440219412314873857	304724626	@Yaritzaa__ I always put frijoles or something lol no just cheese haha
440219299181887490	304724626	@Jayye323 what happen to your snapchat ?
439974949441110016	304724626	Chief it @shaggydanks420 @michael_oohh
439961799324999681	304724626	@ServeChubbs test drive nigga come asap
439960871498821632	304724626	“@HighSchool_Anon: "Where the theater teacher was actually in a porno." - Bravo High School”@_itskayyyyy 
439810966910287872	304724626	Gunna go up north with @michael_oohh @ServeChubbs today
439810791714197504	304724626	@ServeChubbs this has to be a everyday thing with you or wtf ? #wakeandbake perro ASAP
439275534162223104	304724626	Thuggish ruggish bone >>€ #tosh
439275371536457728	304724626	@LuuFive tfti in that king torta 
438861563806482433	304724626	@ur_bootay hahah un poco lol ser xque eres guerita lol
438844883961266176	304724626	@ur_bootay de donde eres ? No eres gringa lol ? 
438839985546883072	304724626	@ur_bootay no te creas lol , u enjoy cardio lol ?
438790453790396416	304724626	@Milyl15 stress is what makes you feel down , when that happens I just roll up a joint y me pongo bien relajado
438533884582453248	304724626	It's some fuegoooo
438530581052133376	304724626	@_itskayyyyy sea notado lolol , it's easier if you don't give. A'fuck
438494204902125568	304724626	@Yaritzaa__ no me aguito just know same goes to you lmao
438468711842717696	304724626	@choklatechipchk serio ? I might pick some up later idk I want something garuenteed to hit lmao
438374591619006464	304724626	@choklatechipchk lets hotbox perro
438238485950889984	304724626	@Milyl15 haha arroz !!!! , im sleepy gqailigdfvi
438237768645234689	304724626	@Milyl15 arroz ! Lol umm idk I'm to high pa contarte algo lmao
438123728803618816	304724626	@Izzy_teee you were puffing on a churro or hitting the bowl lol , I was too faded to care soo I knocked out lolol
438119495614226432	304724626	#shoutout to @lance4prez como fuma mota ese guey
438102917493452800	304724626	@Izzy_teee hahaha she probably smelled it  , u were smoking in the house ? , I blaze it at the taco stand lolol
438013679611564032	304724626	@Izzy_teee your eyes were red or what haha  ? , my mom always telling me about how I always smell like kush nd I'm like gracias
438006773677432832	304724626	@Izzy_teee lolol use the plancha #ghettoproblemz
437849059898834944	304724626	@BallupWitCeeLos haha deveras like you just dirty 2x the socks lmao
437840809652523008	304724626	@Milyl15 no pues casi todas lmao , watch the news lol that always puts me rite to sleep xD
437837435121049601	304724626	@Milyl15 ahhaa aver que quieres que te cuente lol
437835198957252608	304724626	@_itskayyyyy enserio battlefield be too active haha
437833864652652544	304724626	@Milyl15 laying down watching tv haha wbu ? Quiero comer pero no me quiero levanter 
437826512415252480	304724626	So did chapo break out again or puro pedo ?
437823115934961664	304724626	@Yaritzaa__ enserio nomas xque me ven en la caile lmao
437719360791007232	304724626	If the connect tells you 10 min and he is on time .... It's the cops !! #tencuidado
437686742095626240	304724626	@SouthPark the stand and deliver one ? Jaime escalante lmao #ghs
437676577703223297	304724626	@Milyl15 lol ni dinero tengo pa comida orita voy a friar unos huevos con papa y chile 
437661681414447104	304724626	@Milyl15 pues como cres que duermo o que , lol bring me food please
437659143487225856	304724626	@Milyl15 ohhhhh lmaoooo nah I'm still in my pjs xeso haha
437658245058936833	304724626	@Milyl15 I'm not bitchy haha I just kinda cranky cuando me pega la hambre xD
437649147768754176	304724626	Los vecinos gotta stfu
437647071219154944	304724626	Been wanting to hit bunch a lunch desde cuando
437487457110462464	304724626	@Yaritzaa__ lol okay  pa cuando van a tijuas haha
437486952489549824	304724626	@Yaritzaa__ aight but desde orita te digo que me voy a enmarigunar y atacar Los tacos 
437485500727693313	304724626	Pinche chubbs you were rite !!!
437485030554619904	304724626	@Yaritzaa__ quiero ver los en vivo también , aún que manejó hasta Tijuana lol
437483519141359616	304724626	@itsseric_ your the next chapo
437454262348443649	304724626	@Izzy_teee lol that's a new one , a que sabe ?
437447710677807104	304724626	@Izzy_teee lol why it's tecate or ?? Modelos are we're is at lol
437433594747711488	304724626	Those tacos with chubbs earlier >>>> #fuego 
437433255369793537	304724626	Got a nice workout en la tarde
437323660911603712	304724626	@_BBonjour lol I'm waiting for the corridos to come out #newonescomingsoon , fuhkinh up he just gunna leave like last time #comonoquieren
437322730052935680	304724626	@_BBonjour his negocio is world wide!!! He will die of old age before they find all his shit , they better not lock him up in Mexico tho
437321874859495424	304724626	I wonder if everyone would make a big deal if twitter were around during guero palmas time
437321630126047232	304724626	@_BBonjour lmao trust it will he aint dead he could still run things from inside unless they extradite him like guero Palma
437321353314582528	304724626	Most likely es :)$
437320832629485568	304724626	Fuhk it tacos de frijol
437320722180874240	304724626	@_BBonjour they got him once before , he walked rite out of puente grande y si lo hace otra ves
437271990563377153	304724626	@_itskayyyyy de repente vas a ver que todos se van a levantar lol
437020599789961216	304724626	@BallupWitCeeLos pues claro es puro no tiene corte , damm if anything they'll think your making meth lmao xD
437019481139732480	304724626	@BallupWitCeeLos lmao a maña pa todo !! Yor going by car ? , damm make some firme ass crumble de master kush
437018786462322688	304724626	@BallupWitCeeLos lmao enserio all that chronic they got over there you could make wax lmao , I'm pretty sure you could take the edibles haha
436778928464609280	304724626	@Yaritzaa__ yo pierdo peso y ni si quiera estoy de dieta lmao , I've been getting tone lol I love waking up sore 
436767712107175936	304724626	@Yaritzaa__ there fhkn bomb huh !!! Aun que sea comida pobre todavia me encantar lol haha don't worry I still get results lolol
436766970940121088	304724626	@Yaritzaa__ I just came back from the gym and I'm tired as shit  , ima shower eat some enfrijoladas y a dormir lol
436766182406758400	304724626	@Yaritzaa__ hahah todo es bien pues , que estas haciendo que no te has dormido lol
436734302953299968	304724626	@Yaritzaa__ lmao omfgahhhh enserio cres eso , por que fumo bastante ?  Y eso que tiene que ver haha!!!!
436731599237832704	304724626	@Yaritzaa__ no te creas lol sera bueno ? Lol
436583578168602624	304724626	@BallupWitCeeLos lmao my prom I got high af at went to tj to eat tacos lol
436563068391137280	304724626	@itsskimmyyy mee too lol ima get on d soon tho :)
436561097538011136	304724626	@Izzy_teee yeah it's runs igual al 10 but idk where you would get off >.<
436557780242423808	304724626	I like how the donuts on la primera always be hooking it up :))
436557265533820928	304724626	Hopefully this weekend I get some ceviche or aguachiles
436425640888131584	304724626	@Milyl15 lmao te la creo you'll dance hasta que canta el gallo 
436424163842985984	304724626	@Milyl15 haha o no es cierto ? You could dance all night o que pedo lol
436422713834348544	304724626	@Milyl15 haha pero hay unas que se exageran like sick #chona status 
436414699110793217	304724626	@Milyl15 quiero ver lol , the old ones not so much haha
436414560182865920	304724626	@adaelisabethh Fuhk foreals haha people be walking around with ladrillos in the pockets xD #samsung
436409792106491904	304724626	@Milyl15 chales yo ni bailo a balasos  Jk i like dancing corridos lol
436408866155155456	304724626	Late night dab seshs
436408687737856000	304724626	@Milyl15 cuz idk how to dance bachata lolol
436408280391245824	304724626	@adaelisabethh pero enserio !! Lol it's like there meant to break 
436406277594300416	304724626	@Izzy_teee hace la lucha lol bike it 2x the workout lmao
436401666032545792	304724626	@kayytee_14 lol enserio eso se noto #activo
436393391010500608	304724626	@_BBonjour haha y te creo  , tommarow well hit it harder than before  #dedicado
436383949246316544	304724626	Got a firme ass workout in with this seca @_BBonjour 
436242493785403392	304724626	@_itskayyyyy lmao ni sabes Ill make money just cuz I have money #livingoffintrest
436190483908268032	304724626	@Milyl15 i dislike both of them equally infact I don't like any of those good from del records they seem fake af , @alegresdelbarra tho
436190071025192960	304724626	@_itskayyyyy y tu caro ? Lol that's a sick mission haha  , when do you wanna catch that flight ?
436058916795867136	304724626	@BestProAdvice and that smoking weed is okay #grifomelarifo
436058713120444416	304724626	Mañana es un Nuevo dia #TwitterOff
436054173235163136	304724626	Igot nothing against Tito but the cosas del diablo song gets played way too much in the radio
436047463569313792	304724626	@vhc95 calma tus ganas lmao
436043620324352000	304724626	@_steffers24 talking into the mirror again #quemaña
436042663695892480	304724626	@Milyl15 lmao con mucho gusto 
436042148526317568	304724626	@kayytee_14 lmao you have to move the cordon a certain way or else no pasa el corriente?
435977909069570048	304724626	@_itskayyyyy no pos wow , Fuhk the @dolphins tmbim a Los heats
435976010077446144	304724626	@_itskayyyyy would like to accompany me for a chiefing sesh ? #grifomelarifo
435975552374038529	304724626	@Milyl15 lmao maybe  , tbh I can't pick just one state cuz cada quien tiene sus premios lmao xD
435974965431504896	304724626	@_itskayyyyy Fuhk that ala verga con todos !!! Lmao  no te creas I'm high can't get more calmado lol
435973720046190592	304724626	@Milyl15 las que me llaman feo lmao  , mexicanas of course !! The sexiest people lolol #nuestrabellaslatina
435972735739510784	304724626	@Milyl15 haha arroz a mi las chinas ni me emocionen
435966590287241216	304724626	@Milyl15 lol if I were ever to see that nomas me le voy a quedar mirando 
435964261848735744	304724626	@_itskayyyyy you could hang with the polvo ? #spensa
435963715351871488	304724626	@_itskayyyyy lmao your gunna crash all gacho #laazucarestaalta
435963153612939264	304724626	@Milyl15 orita vas a ver a una china con nalgas de oro lmao #estaareves
435916157770420224	304724626	@_BBonjour yur mini works again ? Aight firme ill be ready !
435910665744551936	304724626	@Milyl15 comete something 
435890414583685121	304724626	@_BBonjour lmao lean cuisine ? Ima start eating more frijoles lol they can detox your body faster than water haha #buenconsejos
435887770993586176	304724626	@_BBonjour ahh cabron y que tipo de dieta tenías antes o que , soo this means even less cheat days for you ? #allbad
435886986193166337	304724626	@_BBonjour no les hagas caso !!!! Eres más flaca que nunca lmao 
435803964399812608	304724626	Wake and bake chubbs sin mamadas guey  @ServeChubbs
