439564969987043328	156036283	9	10	se	lang2
439564969987043328	156036283	12	13	me	lang2
439564969987043328	156036283	15	16	ha	lang2
439564969987043328	156036283	18	22	hecho	lang2
439564969987043328	156036283	24	29	eterno	lang2
439833556706398208	156036283	0	4	dormí	lang2
439833556706398208	156036283	7	8	15	other
439833556706398208	156036283	10	14	horas	lang2
439833556706398208	156036283	16	18	...	other
439833662172192768	156036283	0	9	@paolancc4	other
439833662172192768	156036283	11	12	my	lang1
439833662172192768	156036283	14	20	song:')	lang1
439835196524101632	156036283	0	3	como	lang2
439835196524101632	156036283	5	6	es	lang2
439835196524101632	156036283	8	14	posible	lang2
439835196524101632	156036283	16	18	que	lang2
439835196524101632	156036283	20	24	dormi	lang2
439835196524101632	156036283	26	30	tanto	lang2
439835196524101632	156036283	32	32	y	lang2
439835196524101632	156036283	34	39	quiero	lang2
439835196524101632	156036283	41	46	seguir	lang2
439835196524101632	156036283	48	56	durmiendo	lang2
439835196524101632	156036283	57	59	...	other
439835674968354816	156036283	0	2	mil	lang2
439835674968354816	156036283	4	8	cosas	lang2
439835674968354816	156036283	10	12	que	lang2
439835674968354816	156036283	14	21	terminar	lang2
439835674968354816	156036283	23	23	y	lang2
439835674968354816	156036283	25	26	yo	lang2
439835674968354816	156036283	28	31	sigo	lang2
439835674968354816	156036283	33	36	aqui	lang2
439835674968354816	156036283	38	39	en	lang2
439835674968354816	156036283	41	42	mi	lang2
439835674968354816	156036283	44	47	cama	lang2
439835674968354816	156036283	49	57	esperando	lang2
439835674968354816	156036283	59	61	que	lang2
439835674968354816	156036283	63	64	de	lang2
439835674968354816	156036283	66	71	alguna	lang2
439835674968354816	156036283	73	78	manera	lang2
439835674968354816	156036283	80	81	se	lang2
439835674968354816	156036283	83	87	hagan	lang2
439835674968354816	156036283	89	91	...	other
439836094428094464	156036283	0	8	@vivivazq	other
439836094428094464	156036283	10	11	no	lang2
439836094428094464	156036283	13	20	entiendo	lang2
439836094428094464	156036283	21	21	!	other
439836094428094464	156036283	22	26	dormi	lang2
439836094428094464	156036283	28	29	15	other
439836094428094464	156036283	31	35	horas	lang2
439836094428094464	156036283	37	44	straight	lang1
439836094428094464	156036283	46	46	y	lang2
439836094428094464	156036283	48	53	quiero	lang2
439836094428094464	156036283	55	60	seguir	lang2
439836492392071168	156036283	0	8	@vivivazq	other
439836492392071168	156036283	10	13	damn	lang1
439836492392071168	156036283	15	22	dormiste	lang2
439836492392071168	156036283	24	26	mas	lang2
439836492392071168	156036283	28	30	que	lang2
439836492392071168	156036283	32	33	yo	lang2
439836492392071168	156036283	35	40	jajaja	lang2
439837372092805120	156036283	0	4	orita	lang2
439837372092805120	156036283	6	11	cuando	lang2
439837372092805120	156036283	13	14	me	lang2
439837372092805120	156036283	16	22	levante	lang2
439837372092805120	156036283	23	23	:	other
439837372092805120	156036283	24	24	"	other
439837372092805120	156036283	25	27	how	lang1
439837372092805120	156036283	29	31	the	lang1
439837372092805120	156036283	33	36	fuck	lang1
439837372092805120	156036283	38	40	did	lang1
439837372092805120	156036283	42	42	I	lang1
439837372092805120	156036283	44	46	get	lang1
439837372092805120	156036283	48	51	home	lang1
439837372092805120	156036283	52	52	?	other
439837372092805120	156036283	53	53	"	other
439838034360819713	156036283	0	1	lo	lang2
439838034360819713	156036283	3	8	ultimo	lang2
439838034360819713	156036283	10	12	que	lang2
439838034360819713	156036283	14	15	me	lang2
439838034360819713	156036283	17	24	recuerdo	lang2
439838034360819713	156036283	26	28	fue	lang2
439838034360819713	156036283	30	34	comer	lang2
439838034360819713	156036283	36	37	en	lang2
439838034360819713	156036283	39	42	casa	lang2
439838034360819713	156036283	44	45	de	lang2
439838034360819713	156036283	47	51	paola	ne
439838034360819713	156036283	53	53	y	lang2
439838034360819713	156036283	55	61	despues	lang2
439838034360819713	156036283	63	63	I	lang1
439838034360819713	156036283	65	71	blacked	lang1
439838034360819713	156036283	73	75	out	lang1
439838034360819713	156036283	77	79	del	lang2
439838034360819713	156036283	81	85	sueño	lang2
439838034360819713	156036283	86	88	...	other
439846380354695168	156036283	0	14	@stefffmichelle	other
439846380354695168	156036283	17	29	@sarah6sofia9	other
439846380354695168	156036283	31	34	deja	lang2
439846380354695168	156036283	36	36	a	lang2
439846380354695168	156036283	38	39	el	lang2
439846380354695168	156036283	41	46	Huevis	ne
439846380354695168	156036283	48	49	en	lang2
439846380354695168	156036283	51	53	paz	lang2
439846380354695168	156036283	54	54	!	other
439846380354695168	156036283	56	63	jajsjaja	lang2
439847940442841088	156036283	0	12	@sarah6sofia9	other
439847940442841088	156036283	14	28	@stefffmichelle	other
439847940442841088	156036283	30	31	yo	lang2
439847940442841088	156036283	33	34	no	lang2
439847940442841088	156036283	36	37	lo	lang2
439847940442841088	156036283	39	44	estaba	lang2
439847940442841088	156036283	46	55	insultando	lang2
439847940442841088	156036283	56	56	!	other
439847940442841088	156036283	58	58	i	lang1
439847940442841088	156036283	60	62	was	lang1
439847940442841088	156036283	64	72	defending	lang1
439847940442841088	156036283	74	75	it	lang1
439847940442841088	156036283	76	78	...	other
439849262936244225	156036283	0	0	"	other
439849262936244225	156036283	1	1	¿	other
439849262936244225	156036283	2	4	vas	lang2
439849262936244225	156036283	6	10	hacer	lang2
439849262936244225	156036283	12	15	algo	lang2
439849262936244225	156036283	17	19	hoy	lang2
439849262936244225	156036283	20	20	?	other
439849262936244225	156036283	21	21	"	other
439849262936244225	156036283	23	26	-sii	lang2
439849262936244225	156036283	27	27	,	other
439849262936244225	156036283	28	32	decir	lang2
439849262936244225	156036283	34	36	que	lang2
439849262936244225	156036283	38	40	voy	lang2
439849262936244225	156036283	42	42	a	lang2
439849262936244225	156036283	44	51	estudiar	lang2
439849262936244225	156036283	53	53	y	lang2
439849262936244225	156036283	55	62	terminar	lang2
439849262936244225	156036283	64	71	trabajos	lang2
439849262936244225	156036283	73	73	y	lang2
439849262936244225	156036283	75	76	no	lang2
439849262936244225	156036283	78	82	hacer	lang2
439849262936244225	156036283	84	87	tres	lang2
439849262936244225	156036283	89	95	carajos	lang2
439849262936244225	156036283	96	98	...	other
439849754554818561	156036283	0	0	"	other
439849754554818561	156036283	1	10	@UberFacts	other
439849754554818561	156036283	11	11	:	other
439849754554818561	156036283	13	18	People	lang1
439849754554818561	156036283	20	22	who	lang1
439849754554818561	156036283	24	28	sleep	lang1
439849754554818561	156036283	30	33	late	lang1
439849754554818561	156036283	35	38	have	lang1
439849754554818561	156036283	40	43	more	lang1
439849754554818561	156036283	45	50	mental	lang1
439849754554818561	156036283	52	58	stamina	lang1
439849754554818561	156036283	60	62	and	lang1
439849754554818561	156036283	64	66	can	lang1
439849754554818561	156036283	68	77	outperform	lang1
439849754554818561	156036283	79	83	early	lang1
439849754554818561	156036283	85	90	risers	lang1
439849754554818561	156036283	91	91	.	other
439849754554818561	156036283	92	92	"	other
439849754554818561	156036283	94	103	@paolancc4	other
439849754554818561	156036283	105	108	boom	lang1
439849754554818561	156036283	110	111	we	lang1
439849754554818561	156036283	113	115	got	lang1
439849754554818561	156036283	117	120	that	lang1
439849754554818561	156036283	122	128	covered	lang1
439849754554818561	156036283	129	129	!	other
439849754554818561	156036283	131	135	jaaja	lang2
439851711562526722	156036283	0	2	nos	lang2
439851711562526722	156036283	4	12	graduamos	lang2
439851711562526722	156036283	14	15	en	lang2
439851711562526722	156036283	17	19	dos	lang2
439851711562526722	156036283	21	25	meses	lang2
439851711562526722	156036283	26	28	...	other
439851711562526722	156036283	29	30	im	lang1
439851711562526722	156036283	32	35	just	lang1
439851711562526722	156036283	37	41	going	lang1
439851711562526722	156036283	43	44	to	lang1
439851711562526722	156036283	46	48	let	lang1
439851711562526722	156036283	50	53	that	lang1
439851711562526722	156036283	55	58	sink	lang1
439851711562526722	156036283	60	61	in	lang1
439852136072245248	156036283	0	4	tengo	lang2
439852136072245248	156036283	6	8	dos	lang2
439852136072245248	156036283	10	14	meses	lang2
439852136072245248	156036283	16	19	para	lang2
439852136072245248	156036283	21	27	decidir	lang2
439852136072245248	156036283	29	33	donde	lang2
439852136072245248	156036283	35	37	voy	lang2
439852136072245248	156036283	39	39	a	lang2
439852136072245248	156036283	41	45	vivir	lang2
439852136072245248	156036283	47	47	y	lang2
439852136072245248	156036283	49	49	a	lang2
439852136072245248	156036283	51	58	estudiar	lang2
439852136072245248	156036283	60	62	por	lang2
439852136072245248	156036283	64	64	4	other
439852136072245248	156036283	66	69	años	lang2
439852136072245248	156036283	71	73	...	other
439852136072245248	156036283	75	77	ahh	lang1
439852136072245248	156036283	79	80	ok	lang1
439852136072245248	156036283	82	84	not	lang1
439852136072245248	156036283	86	94	panicking	lang1
439852136072245248	156036283	95	95	!	other
439858707355414528	156036283	0	8	@quinti14	other
439858707355414528	156036283	10	13	jaja	lang2
439858707355414528	156036283	15	20	thanks	lang1
439858707355414528	156036283	22	28	sharing	lang1
439858707355414528	156036283	30	32	the	lang1
439858707355414528	156036283	34	47	indecisiveness	lang1
439858707355414528	156036283	49	53	since	lang1
439858707355414528	156036283	55	58	1996	other
439861094426083328	156036283	0	14	@claudia_bea103	other
439861094426083328	156036283	16	18	nah	lang1
439861094426083328	156036283	19	19	.	other
439861094426083328	156036283	21	24	love	lang1
439861094426083328	156036283	26	28	you	lang1
439861094426083328	156036283	30	32	too	lang1
439861094426083328	156036283	33	33	!	other
439882108656713728	156036283	0	13	@yandiaflandia	other
439882108656713728	156036283	15	18	vivi	ne
439882108656713728	156036283	20	25	durmio	lang2
439882108656713728	156036283	27	30	como	lang2
439882108656713728	156036283	32	33	18	other
439882108656713728	156036283	35	37	...	other
439893889907171329	156036283	0	0	-	other
439893889907171329	156036283	1	1	"	other
439893889907171329	156036283	2	6	donde	lang2
439893889907171329	156036283	8	11	esta	lang2
439893889907171329	156036283	13	14	el	lang2
439893889907171329	156036283	16	18	OFF	lang1
439893889907171329	156036283	19	19	?	other
439893889907171329	156036283	20	20	"	other
439893889907171329	156036283	22	23	mi	lang2
439893889907171329	156036283	25	29	prima	lang2
439893889907171329	156036283	30	30	:	other
439893889907171329	156036283	31	31	"	other
439893889907171329	156036283	32	33	en	lang2
439893889907171329	156036283	35	36	el	lang2
439893889907171329	156036283	38	42	sitio	lang2
439893889907171329	156036283	44	46	ese	lang2
439893889907171329	156036283	48	52	donde	lang2
439893889907171329	156036283	54	57	esta	lang2
439893889907171329	156036283	59	60	la	lang2
439893889907171329	156036283	62	69	lavadora	lang2
439893889907171329	156036283	70	72	...	other
439893889907171329	156036283	73	75	ugh	unk
439893889907171329	156036283	77	78	se	lang2
439893889907171329	156036283	80	81	me	lang2
439893889907171329	156036283	83	88	olvido	lang2
439893889907171329	156036283	90	91	el	lang2
439893889907171329	156036283	93	98	nombre	lang2
439893889907171329	156036283	99	99	"	other
439893889907171329	156036283	101	101	-	other
439893889907171329	156036283	103	104	em	unk
439893889907171329	156036283	105	107	...	other
439893889907171329	156036283	108	109	el	lang2
439893889907171329	156036283	111	117	laundry	lang1
439893889907171329	156036283	118	118	?	other
439893889907171329	156036283	120	128	JAJAJAJJA	lang2
439894334671163392	156036283	0	8	@vivivazq	other
439894334671163392	156036283	10	15	cuando	lang2
439894334671163392	156036283	17	18	no	lang2
439894334671163392	156036283	19	19	?	other
439914762923937792	156036283	0	3	sigo	lang2
439914762923937792	156036283	5	10	viendo	lang2
439914762923937792	156036283	12	13	el	lang2
439914762923937792	156036283	15	19	baile	lang2
439914762923937792	156036283	21	22	de	lang2
439914762923937792	156036283	24	31	nosotras	lang2
439914762923937792	156036283	33	33	y	lang2
439914762923937792	156036283	35	38	sigo	lang2
439914762923937792	156036283	40	47	llorando	lang2
439916531775193088	156036283	0	1	mi	lang2
439916531775193088	156036283	3	5	tia	lang2
439916531775193088	156036283	7	14	llorando	lang2
439916531775193088	156036283	16	21	viendo	lang2
439916531775193088	156036283	23	24	el	lang2
439916531775193088	156036283	26	30	video	lang2
439916531775193088	156036283	32	35	esto	lang2
439916531775193088	156036283	37	38	no	lang2
439916531775193088	156036283	40	43	pasa	lang2
439919718741598208	156036283	0	11	@colon_andre	other
439919718741598208	156036283	13	16	papi	lang2
439919718741598208	156036283	18	19	lo	lang2
439919718741598208	156036283	21	25	grabo	lang2
439919718741598208	156036283	27	28	en	lang2
439919718741598208	156036283	30	31	su	lang2
439919718741598208	156036283	33	35	cel	lang2
439922402227933184	156036283	0	5	@PMGA_	other
439922402227933184	156036283	7	16	jajajajaaj	lang2
439922402227933184	156036283	18	19	mi	lang2
439922402227933184	156036283	21	24	papa	lang2
439922402227933184	156036283	26	29	hiso	lang2
439922402227933184	156036283	31	32	lo	lang2
439922402227933184	156036283	34	38	mismo	lang2
439922402227933184	156036283	39	39	!	other
439922528840982528	156036283	0	2	mis	lang2
439922528840982528	156036283	4	9	padres	lang2
439922528840982528	156036283	11	21	discutiendo	lang2
439922528840982528	156036283	23	27	quien	lang2
439922528840982528	156036283	29	33	grabo	lang2
439922528840982528	156036283	35	39	mejor	lang2
439922528840982528	156036283	41	42	el	lang2
439922528840982528	156036283	44	48	baile	lang2
439922528840982528	156036283	49	50	..	other
439922528840982528	156036283	52	59	jajajaja	lang2
440135783685828608	156036283	0	8	reaccióna	lang2
440135783685828608	156036283	10	20	encabronada	lang2
440135783685828608	156036283	22	25	como	lang2
440135783685828608	156036283	27	28	si	lang2
440135783685828608	156036283	30	31	el	lang2
440135783685828608	156036283	33	37	sueño	lang2
440135783685828608	156036283	39	43	fuese	lang2
440135783685828608	156036283	45	50	verdad	lang2
440135783685828608	156036283	52	53	..	other
440135783685828608	156036283	54	61	jajajaja	lang2
440141155066724352	156036283	0	1	no	lang2
440141155066724352	156036283	3	7	poder	lang2
440141155066724352	156036283	9	10	ir	lang2
440141155066724352	156036283	12	12	a	lang2
440141155066724352	156036283	14	15	la	lang2
440141155066724352	156036283	17	21	playa	lang2
440141155066724352	156036283	23	28	porque	lang2
440141155066724352	156036283	30	31	no	lang2
440141155066724352	156036283	33	34	he	lang2
440141155066724352	156036283	36	44	terminado	lang2
440141155066724352	156036283	46	47	de	lang2
440141155066724352	156036283	49	56	estudiar	lang2
440141155066724352	156036283	58	59	me	lang2
440141155066724352	156036283	61	65	duele	lang2
440141155066724352	156036283	67	68	:/	other
440157202738069504	156036283	0	8	@quinti14	other
440157202738069504	156036283	10	14	ouchh	unk
440157202738069504	156036283	15	16	..	other
440157202738069504	156036283	17	20	como	lang2
440157202738069504	156036283	22	23	te	lang2
440157202738069504	156036283	25	26	lo	lang2
440157202738069504	156036283	28	35	doblaste	lang2
440157202738069504	156036283	36	36	?	other
440161332391059456	156036283	0	8	@quinti14	other
440161332391059456	156036283	10	14	ouchh	unk
440161466952732672	156036283	0	0	"	other
440161466952732672	156036283	1	3	Ill	lang1
440161466952732672	156036283	5	6	be	lang1
440161466952732672	156036283	8	10	the	lang1
440161466952732672	156036283	12	18	teacher	lang1
440161466952732672	156036283	19	19	,	other
440161466952732672	156036283	20	22	you	lang1
440161466952732672	156036283	24	26	can	lang1
440161466952732672	156036283	28	29	be	lang1
440161466952732672	156036283	31	33	the	lang1
440161466952732672	156036283	35	40	lesson	lang1
440161466952732672	156036283	41	41	"	other
440161584581967873	156036283	0	11	@mememecaigo	other
440161584581967873	156036283	13	16	dime	lang2
440161584581967873	156036283	18	20	que	lang2
440161584581967873	156036283	22	24	eso	lang2
440161584581967873	156036283	26	27	no	lang2
440161584581967873	156036283	29	30	es	lang2
440161584581967873	156036283	32	35	para	lang2
440161584581967873	156036283	37	42	mañana	lang2
440161584581967873	156036283	44	44	y	lang2
440161584581967873	156036283	46	48	que	lang2
440161584581967873	156036283	50	51	es	lang2
440161584581967873	156036283	53	56	para	lang2
440161584581967873	156036283	58	59	el	lang2
440161584581967873	156036283	61	61	5	other
440161584581967873	156036283	62	63	:(	other
440165319995588610	156036283	0	15	@alexandrarosado	other
440165319995588610	156036283	17	28	@mememecaigo	other
440165319995588610	156036283	30	32	que	lang2
440165319995588610	156036283	33	33	?	other
440165319995588610	156036283	35	37	voy	lang2
440165319995588610	156036283	39	39	a	lang2
440165319995588610	156036283	41	45	morir	lang2
440165319995588610	156036283	46	46	!	other
440165319995588610	156036283	48	49	yo	lang2
440165319995588610	156036283	51	52	ni	lang2
440165319995588610	156036283	54	55	se	lang2
440165319995588610	156036283	57	60	como	lang2
440165319995588610	156036283	62	68	hacerlo	lang2
440165319995588610	156036283	69	69	!	other
440165319995588610	156036283	71	73	:'(	other
440212372628590592	156036283	0	2	run	lang1
440212372628590592	156036283	4	7	when	lang1
440212372628590592	156036283	9	11	the	lang1
440212372628590592	156036283	13	18	rhythm	lang1
440212372628590592	156036283	20	21	is	lang1
440212372628590592	156036283	23	27	right	lang1
440213385712398336	156036283	0	0	"	other
440213385712398336	156036283	1	5	girls	lang1
440213385712398336	156036283	7	10	only	lang1
440213385712398336	156036283	12	14	say	lang1
440213385712398336	156036283	16	16	I	lang1
440213385712398336	156036283	18	21	hate	lang1
440213385712398336	156036283	23	25	you	lang1
440213385712398336	156036283	26	26	,	other
440213385712398336	156036283	28	29	to	lang1
440213385712398336	156036283	31	33	the	lang1
440213385712398336	156036283	35	38	guys	lang1
440213385712398336	156036283	40	43	that	lang1
440213385712398336	156036283	45	48	they	lang1
440213385712398336	156036283	50	53	love	lang1
440213385712398336	156036283	54	54	"	other
440279227036729345	156036283	0	14	@NEWdanicsierra	other
440279227036729345	156036283	16	17	em	lang2
440279227036729345	156036283	19	21	que	lang2
440279227036729345	156036283	22	22	?	other
440279493542830080	156036283	0	4	deseo	lang2
440279493542830080	156036283	6	11	acabar	lang2
440279493542830080	156036283	13	15	con	lang2
440279493542830080	156036283	17	20	todo	lang2
440279493542830080	156036283	21	23	...	other
440330425232523265	156036283	0	15	@alexandrarosado	other
440330425232523265	156036283	17	18	el	lang2
440330425232523265	156036283	20	22	mio	lang2
440330425232523265	156036283	24	27	esta	lang2
440330425232523265	156036283	29	31	tan	lang2
440330425232523265	156036283	33	41	chaputeao	lang2
440330425232523265	156036283	43	45	que	lang2
440330425232523265	156036283	47	48	me	lang2
440330425232523265	156036283	50	51	da	lang2
440330425232523265	156036283	53	56	pena	lang2
440331005136994304	156036283	0	3	fuck	lang1
440331005136994304	156036283	5	6	it	lang1
440331005136994304	156036283	7	9	...	other
440331005136994304	156036283	10	11	el	lang2
440331005136994304	156036283	13	15	dbq	lang1
440331005136994304	156036283	17	21	essay	lang1
440331005136994304	156036283	23	24	se	lang2
440331005136994304	156036283	26	30	quedo	lang2
440331005136994304	156036283	32	34	ima	lang1
440331005136994304	156036283	36	40	sleep	lang1
440331005136994304	156036283	42	46	#done	lang1
439810657580376064	270181505	0	12	@BMoSports214	other
439810657580376064	270181505	14	17	Shit	lang1
439810657580376064	270181505	19	19	I	lang1
439810657580376064	270181505	20	21	'm	lang1
439810657580376064	270181505	23	27	stuck	lang1
439810657580376064	270181505	29	30	in	lang1
439810657580376064	270181505	32	33	El	ne
439810657580376064	270181505	35	38	Paso	ne
439810657580376064	270181505	40	41	my	lang1
439810657580376064	270181505	43	45	boi	lang1
439810657580376064	270181505	46	47	..	other
439810657580376064	270181505	49	49	I	lang1
439810657580376064	270181505	51	53	got	lang1
439810657580376064	270181505	55	56	ur	lang1
439810657580376064	270181505	58	61	text	lang1
439810657580376064	270181505	63	65	but	lang1
439810657580376064	270181505	67	69	can	lang1
439810657580376064	270181505	69	71	n't	lang1
439810657580376064	270181505	73	77	reply	lang1
439810657580376064	270181505	78	79	..	other
439810657580376064	270181505	81	82	No	lang1
439810657580376064	270181505	84	89	signal	lang1
439810657580376064	270181505	91	94	here	lang1
439810657580376064	270181505	96	99	just	lang1
439810657580376064	270181505	101	103	got	lang1
439810657580376064	270181505	105	108	wifi	lang1
439810705517072384	270181505	0	3	Good	lang1
439810705517072384	270181505	5	11	Morning	lang1
439810705517072384	270181505	13	17	World	lang1
439810705517072384	270181505	19	19	y	lang1
439810705517072384	270181505	20	23	'all	lang1
439810705517072384	270181505	25	26	be	lang1
439810705517072384	270181505	28	34	blessed	lang1
439810963739402241	270181505	0	0	“	other
439810963739402241	270181505	1	12	@Cowboybutch	other
439810963739402241	270181505	13	13	:	other
439810963739402241	270181505	15	27	@10_ALEJANDRO	other
439810963739402241	270181505	29	29	I	lang1
439810963739402241	270181505	31	33	see	lang1
439810963739402241	270181505	35	37	you	lang1
439810963739402241	270181505	39	46	survived	lang1
439810963739402241	270181505	48	51	your	lang1
439810963739402241	270181505	53	56	Bday	lang1
439810963739402241	270181505	57	57	!	other
439810963739402241	270181505	58	58	”	other
439810963739402241	270181505	60	63	Hell	lang1
439810963739402241	270181505	65	67	yuh	lang1
439810963739402241	270181505	69	69	I	lang1
439810963739402241	270181505	71	73	did	lang1
439810963739402241	270181505	75	76	my	lang1
439810963739402241	270181505	78	80	boi	lang1
439810963739402241	270181505	82	84	lol	lang1
439810963739402241	270181505	85	86	..	other
439812034608111616	270181505	0	0	“	other
439812034608111616	270181505	1	11	@txgirl2009	other
439812034608111616	270181505	12	12	:	other
439812034608111616	270181505	14	26	@10_ALEJANDRO	other
439812034608111616	270181505	28	39	@Cowboybutch	other
439812034608111616	270181505	41	44	yea-	lang1
439812034608111616	270181505	46	46	I	lang1
439812034608111616	270181505	48	50	was	lang1
439812034608111616	270181505	52	60	wandering	lang1
439812034608111616	270181505	62	64	the	lang1
439812034608111616	270181505	66	69	SAME	lang1
439812034608111616	270181505	70	70	!	other
439812034608111616	270181505	73	79	#DroDay	ne
439812034608111616	270181505	80	80	”	other
439812034608111616	270181505	82	84	Dro	ne
439812034608111616	270181505	86	90	still	lang1
439812034608111616	270181505	92	96	alive	lang1
439812034608111616	270181505	98	100	lol	lang1
439812034608111616	270181505	101	102	..	other
439812034608111616	270181505	104	117	#DroDayHoliday	lang1
439812478667456512	270181505	0	0	“	other
439812478667456512	270181505	1	11	@TxBoiler87	other
439812478667456512	270181505	12	12	:	other
439812478667456512	270181505	14	26	@10_ALEJANDRO	other
439812478667456512	270181505	28	31	same	lang1
439812478667456512	270181505	33	34	to	lang1
439812478667456512	270181505	36	38	you	lang1
439812478667456512	270181505	39	40	!!	other
439812478667456512	270181505	41	41	”	other
439812478667456512	270181505	43	47	Thank	lang1
439812478667456512	270181505	49	51	you	lang1
439812478667456512	270181505	53	53	😏	other
439813162800390144	270181505	0	0	Y	lang1
439813162800390144	270181505	1	4	'all	lang1
439813162800390144	270181505	6	7	be	lang1
439813162800390144	270181505	9	12	sure	lang1
439813162800390144	270181505	14	15	to	lang1
439813162800390144	270181505	17	20	wish	lang1
439813162800390144	270181505	22	23	my	lang1
439813162800390144	270181505	25	29	homie	lang1
439813162800390144	270181505	31	43	@BMoSports214	other
439813162800390144	270181505	45	45	a	lang1
439813162800390144	270181505	47	51	Happy	lang1
439813162800390144	270181505	53	57	B-Day	lang1
439813162800390144	270181505	58	58	!	other
439813162800390144	270181505	60	61	He	lang1
439813162800390144	270181505	63	66	puts	lang1
439813162800390144	270181505	68	70	Dro	ne
439813162800390144	270181505	72	73	on	lang1
439813162800390144	270181505	75	82	National	lang1
439813162800390144	270181505	84	86	Air	lang1
439813162800390144	270181505	88	92	waves	lang1
439813162800390144	270181505	93	94	..	other
439813162800390144	270181505	96	96	I	lang1
439813162800390144	270181505	98	100	got	lang1
439813162800390144	270181505	102	103	my	lang1
439813162800390144	270181505	105	107	own	lang1
439813162800390144	270181505	109	111	lil	lang1
439813162800390144	270181505	113	117	radio	lang1
439813162800390144	270181505	119	125	segment	lang1
439813162800390144	270181505	127	127	y	lang1
439813162800390144	270181505	128	131	'all	lang1
439813162800390144	270181505	133	136	tune	lang1
439813162800390144	270181505	138	139	in	lang1
439813399552069632	270181505	0	12	@BMoSports214	other
439813399552069632	270181505	14	17	Shit	lang1
439813399552069632	270181505	19	23	sucks	lang1
439813399552069632	270181505	25	27	ass	lang1
439813399552069632	270181505	29	30	my	lang1
439813399552069632	270181505	32	34	boi	lang1
439813399552069632	270181505	35	38	!...	other
439813399552069632	270181505	40	43	Hell	lang1
439813399552069632	270181505	45	48	they	lang1
439813399552069632	270181505	50	52	did	lang1
439813399552069632	270181505	53	55	n't	lang1
439813399552069632	270181505	57	60	tell	lang1
439813399552069632	270181505	62	63	me	lang1
439813399552069632	270181505	65	68	they	lang1
439813399552069632	270181505	70	72	had	lang1
439813399552069632	270181505	74	79	border	lang1
439813399552069632	270181505	81	86	patrol	lang1
439813399552069632	270181505	88	90	out	lang1
439813399552069632	270181505	92	95	here	lang1
439813399552069632	270181505	97	97	I	lang1
439813399552069632	270181505	99	102	stay	lang1
439813399552069632	270181505	104	109	hiding	lang1
439813399552069632	270181505	110	111	..	other
439813399552069632	270181505	113	114	As	lang1
439813399552069632	270181505	116	119	soon	lang1
439813399552069632	270181505	121	122	as	lang1
439813399552069632	270181505	124	124	I	lang1
439813399552069632	270181505	126	128	see	lang1
439813399552069632	270181505	130	132	one	lang1
439813399552069632	270181505	134	134	I	lang1
439813399552069632	270181505	136	138	run	lang1
439867778388852737	270181505	0	4	Happy	lang1
439867778388852737	270181505	6	10	B-Day	lang1
439867778388852737	270181505	12	13	to	lang1
439867778388852737	270181505	15	16	my	lang1
439867778388852737	270181505	18	20	boi	lang1
439867778388852737	270181505	22	27	@DCB4L	other
439867778388852737	270181505	29	29	y	lang1
439867778388852737	270181505	30	33	'all	lang1
439867778388852737	270181505	35	36	be	lang1
439867778388852737	270181505	38	41	sure	lang1
439867778388852737	270181505	43	44	to	lang1
439867778388852737	270181505	46	49	wish	lang1
439867778388852737	270181505	51	53	the	lang1
439867778388852737	270181505	55	59	homie	lang1
439867778388852737	270181505	61	61	a	lang1
439867778388852737	270181505	63	67	Happy	lang1
439867778388852737	270181505	69	73	B-Day	lang1
439867778388852737	270181505	74	74	!	other
439867778388852737	270181505	76	86	#TrillHomie	ne
439867867828215808	270181505	0	10	@Liberty316	other
439867867828215808	270181505	12	13	Ur	lang1
439867867828215808	270181505	15	19	B-Day	lang1
439867867828215808	270181505	21	23	was	lang1
439867867828215808	270181505	25	33	yesterday	lang1
439867867828215808	270181505	35	37	too	lang1
439867867828215808	270181505	39	41	fam	lang1
439867867828215808	270181505	42	43	!?	other
439868039199088640	270181505	0	12	@BMoSports214	other
439868039199088640	270181505	14	18	Homie	lang1
439868039199088640	270181505	20	20	I	lang1
439868039199088640	270181505	21	22	'm	lang1
439868039199088640	270181505	24	26	out	lang1
439868039199088640	270181505	28	31	here	lang1
439868039199088640	270181505	33	36	chop	lang1
439868039199088640	270181505	38	44	choppin	lang1
439868039199088640	270181505	46	48	lol	lang1
439868039199088640	270181505	49	50	!!	other
439868039199088640	270181505	52	54	Naw	lang1
439868039199088640	270181505	56	56	I	lang1
439868039199088640	270181505	57	58	'm	lang1
439868039199088640	270181505	60	65	fuckin	lang1
439868039199088640	270181505	67	69	wit	lang1
439868039199088640	270181505	71	71	u	lang1
439953236946980864	270181505	0	0	I	lang1
439953236946980864	270181505	1	2	'm	lang1
439953236946980864	270181505	4	7	full	lang1
439953236946980864	270181505	8	9	..	other
439953236946980864	270181505	11	13	Are	lang1
439953236946980864	270181505	15	17	too	lang1
439953236946980864	270181505	19	22	much	lang1
439953236946980864	270181505	23	24	..	other
440007008066871296	270181505	0	3	Good	lang1
440007008066871296	270181505	5	7	ass	lang1
440007008066871296	270181505	9	13	fight	lang1
440007008066871296	270181505	15	17	tho	lang1
440007008066871296	270181505	19	20	no	lang1
440007008066871296	270181505	22	24	lie	lang1
440007008066871296	270181505	25	26	..	other
440007008066871296	270181505	28	33	Hardly	lang1
440007008066871296	270181505	35	41	tweeted	lang1
440007008066871296	270181505	43	46	bout	lang1
440007008066871296	270181505	48	49	it	lang1
440007008066871296	270181505	51	53	tho	lang1
