720500748379926529	503950308	O sea estar jodia nivel no puedo ir al gym😭
720500928424636417	503950308	Ah y pa colmo tengo que trabajar to jodia #blessed #MiDiosEstaPasao
720524824330792960	103452377	@abrxhamwithme hooooy hay uno!
720524893771677696	103452377	@callmepelotuda aaaay 😭❤️
720613338749603840	51885634	Alguien que me de tips de cómo hablarle a mi crush
720644448594575360	103452377	El vlog de hoy, pequeños conciertos en acústico: SIEMPRE ME HACE REÍR!! https://t.co/n1x8J1EwU8
720644952095481856	785798648	@quique0469 por lo tanto, si le quedaran 3 seasons fuese sentau en el banco... Ya era tiempo de...
720646994352480256	785798648	@quique0469 esos dos se tienen q quedar juntos 😫
720651427324960768	51885634	@_leithmarie jajaja y de ahí como llego a tener su número?😂😩
720651918725414912	51885634	@_leithmarie jajaja lo voy a tratar👀
720652576723714048	406866448	Nuevo tema muuuuyyy pronto!😁 YOUTUBE GANGSTER! Fiyahhh!🔥🔥🔥🔥🔥😈😈 https://t.co/E3IO8kb4qQ
720666699675009024	51885634	@Marialepanda y a mi no?
720666950024560640	51885634	Yey https://t.co/6ZtWKM681U
720667170103885825	51885634	@alexandrarosado jajaja so no lo ves todas las semanas?💔
720667474883051520	51885634	@alexandrarosado ah pues duro, el mío es difícil hablarle🙄😟
720684507028795392	51885634	@Marialepanda @azayas41 @UniversltyHumor maybe in one year from now
720691463609311232	1345848464	@hectorgfigueroa @natigvila diablo Hector 👏🏼👏🏼👏🏼 yo nunca hubiese pensado en eso
720691755104886785	51885634	@dccsierra @hectorgfigueroa eso es que lo ha echo antessss ah ahhh
720691982583074816	1345848464	@natigvila @hectorgfigueroa hector player
720692649439535105	51885634	@manoloquintana9 gracias por tu consejo
720693782728060928	1345848464	Esa pizza se ve bien asquerosa  https://t.co/HwP8caQ3pl
720693963838107649	1345848464	@omardameduro @natigvila @hectorgfigueroa Omar también lo hace
720705305328410625	406866448	Dije que en el 2016 pisaría mas fuerte que nunca y lo pienso cumplir! 😈❤️ #LoveRAPPLAYERS https://t.co/lBadEXBjCu
720709461892034560	2692277187	Piece of art on your body. #collar  Sabemos que amas los accesorios porque te llenan de color y… https://t.co/75N6nX3ftw
720716989304406016	51885634	@esthimarie perfect!
720741114672644096	406396369	ESTE CABRON ME LA EXPLOTA CADA VEZ QUE SE METE DONDE NADIE LO FUCKING LLAMA!!
720752424806277122	1405838418	Diablo, nos quedan como 3 semanas y se acabó to'
720757714465329152	51885634	@saocopapi nenaaa mira tus texts
720780227174006785	1405838418	Hoy ha sido el día de discutirme, Diooooo', to' el mundo
720782525690281984	1405838418	Todavía tratando de averiguar which one was it
720836716618092544	51885634	Es casi la 1am y no estoy durmiendo, que milagro
720880542791507968	103452377	@gominuke ay, casaos ya https://t.co/s2Behvzd6g
720891029755441152	1345848464	@CameliaMariana_ jajajajajaja verdad? Dandole una bien nasty
720893961901064192	1345848464	😭😭😭 https://t.co/k7ke5uwFcI
720894033451749376	1345848464	Otro año mas sin poder ir a las Justas 😔
720917838563786753	103452377	tíos el vlog de hoy dura 12 minutos no sé creo que me he vuelto loca o algo ayuda por favor
721013254869360640	1345848464	@_amandabelen lo importante es que fuiste responsable 😅
721020438562742274	51885634	Que haya una botella de vino abierta en mi nevera me da tentación
721040927091998724	406866448	Ya hemos llegado!! Pos ahora no lo subo porque soy un niño gangster! 😎
721041550818557952	406866448	YOUTUBE GANGSTER RAP 😎😈 | KRONNO ZOMBER | ( Videoclip Oficial ): https://t.co/9e7BPOuyTx vía @YouTube
721052125749493761	503950308	fue por primera vez al gym en como un mes  https://t.co/xnUoCcq6GT
721060202489884672	51885634	Pensé que a la 1pm era muy temprano, pero ya van a ser las 4💃🏽 https://t.co/0WZZ0uVPoI
721060579411128320	103452377	Os juro que no entiendo por qué mi Apple Watch me llama Culo. https://t.co/ZMfqlzTrjj
721061386881802240	103452377	@JulenHernandez fuiste tú??? te mato
721062062122790912	103452377	@JulenHernandez es que esto tiene que estar desde hace tiempo y recuerdo que tú me cambiaste a "Sarandonga nos vamos a comer"...
721062852870713345	103452377	Sé que mi nivel de madurez es bastante bajo cuando llevo media hora riéndome de esto.
721080938692755456	2692277187	Quieres verte mejor que nunca? Visitanos! Salhua-> Urdesa circunvalación sur 723 y guayacanes #allyouneedisecuador https://t.co/jESddamVvE
721138982650646528	785798648	@AemilGiuseppe dios te bendiga
721141657366704129	1345848464	💙💙💙💙💙💙💙💙💙💙
721141704670097408	1345848464	🤘🏼🤘🏼🤘🏼🤘🏼🤘🏼🤘🏼🤘🏼🤘🏼🤘🏼
721141738450989056	1345848464	Sangre azul bye
721143679625220096	785798648	@AemilGiuseppe esta cabron yo estaria bien encojonau 😂😂 exito ahi men, se te extraña
721144003312259073	785798648	@dccsierra callate y llega estoy aburrido
721144243339661313	785798648	@AemilGiuseppe #yolodijesuperhomo #confia #iloveyou
721146040859033600	785798648	Yes... Esto pasó 😂 https://t.co/xkHZy6tUdi
721149611755356160	1345848464	@omardameduro te vi frontiando en la teleeeeee jajajajajaja
721149935903731712	1345848464	@suzeettee jajajaa loca bendito pero lo hacen bien
721195010113179649	785798648	Soñe con una como tu cuando cumpli los 13
721206743372537856	503950308	Todo el mundo janguiando y yo tengo que trabajar mañana tempranito :-) #blessed
721239808551555072	103452377	DESPRECIOOOO DESDÉEEEN LLEVA LA MARCA DEL MAL EN SU PIEEEEEL 🎶
721240105718050816	103452377	¿No sabéis de qué peli es? 😢
721240175163138048	103452377	@JuandiTuTubo bieeeen!
721249588385067008	1345848464	🤘🏼
721289030139256832	406866448	Cuando despiertas cn comentarios así! 😍😊 buenos días Zombers! 😁 https://t.co/xPbJCaAlNg
721289206048428032	2692277187	Quieres verte mejor que nunca? Visitanos! Salhua-> Urdesa circunvalación sur 723 y guayacanes #allyouneedisecuador https://t.co/UUZYBnIp7D
721330862474846208	103452377	@gominuke o día de LEGO https://t.co/8GoB2shiL3
721358383706685440	1345848464	Nacimos para amar, nacimos pa morir
721358822095331330	1345848464	@hectorgfigueroa oye mira quien se sabe las canciones
721366333775093762	406866448	Ajajaja @AnnaHyrule @ZarcortGame haaaayyy Anna que se ha puesto celotonta!!! 😂😝 ok es broma lo retiro. 👀
721374432107868161	103452377	@KoiSamsa creo que me acabas de descubrir el universo
721389399833874432	1405838418	Mi celular se está jodiendo, just perfect
721389774179799040	406866448	Muchas gracias a mis amigos y a mis Zombers por el apoyo en la ultima canción todos coinciden en que es lo mejor que he hecho! ❤️😁
721403470822141952	1345848464	Yo confiaría tanto en los nenes cheerleaders de mi uni jajaja
721437385532248064	1405838418	@ortizfranklyn el iphone 5
721517555878207488	785798648	En ese juego no eres el coach... Solo un jugador mas
721524592976592896	1405838418	Tratando de get over the fact que se ve cabronsísima en la primera foto https://t.co/6pRzWhsTrA
721533975932510209	785798648	@MartinDiaz5614 @camibeatriz13 @UberFacts caminaria por las calles sou hace ejercicio
721719841116327936	406396369	@13gsgs uhgg deja q me gane el powerball
721752023125860352	1345848464	La risa jajajajajajja https://t.co/GcEEe0ztpZ
721752577277313024	1345848464	JAJAJAJAJAJAJAJAJAJA https://t.co/SxliArvRd2
721805030475436032	51885634	@blackpresii que cuteeee
721809105451528193	1405838418	Esto es como nuevo, wtf is happening
721867177943568384	503950308	Recomendación de vida: oigan Real Friends de Kanye West y reflexionen sobre las personas que lo rodean.
721873543894474752	1491678444	@zapi_z jajajajajajja el beerpong nunca es chiste
721875679415939072	1535286126	@Valeria_denada Le estoy cogiendo cariño baby pero no sé.
721930118105538560	503950308	Goals: ir a coachella🙄❤️😭
722040602620248064	1345848464	@PMGA_ bmw flow?
722070970127650817	785798648	🚶🏻☹️ https://t.co/d908v8vznR
722071199941963776	785798648	I can tell you a pro but baby be gentle
722073696186339328	406866448	ESTE SÁBADO QUEDADA EN MÁLAGA EN LA PLAZA DE LA MARINA CON @NeryGodoyMusic !!!! ESTO SE VA A DESCONTROLAAAAAAAAR! 🔥🔥🔥 Who´s in? 😬😬😬
722085336206020608	51885634	@solfonse jajajaja que linda Sol
722120611489849345	785798648	por lo menos ya estoy sentado... ahora falta buscar las ganas de estudiar
722159441727119365	406866448	Zombers si los conciertos que haga en españa salen bien! Intentaré hacer una gira en latinoamerica! Deaseadme suerte! 😁😁
722164532424998914	1491678444	tengo un feeling que no voy a poder subir las escaleras mañana después del gym
722169026923905024	406396369	Enfermero: Welcome to the cycle of life!  😩😩😩
722170044751421440	103452377	@jusagui1 Unbreakable Kimmy Schmidt!
722170193376632832	103452377	UUUNBREAKABLE! THEY ALIIIVE DAMMIT! 🎶
722171006178226176	103452377	https://t.co/eiCQ12qYxJ
722175599301627904	51885634	"Porque esto solo me pasa a mi" le pasa a todo el mundo pero tú eres el único que te quejas.
722216449008242688	785798648	Amen 🙌🏼 https://t.co/cNEKLvoED6
722258295952695296	1405838418	"No me interrumpas que estoy viendo la novela, ahora vienen a llorar, verdá?" lol, mi maestra de Math
722288542764908545	503950308	SO FUCKING ACCURATE. ESTA ERA YO HORITA.  https://t.co/nv2tnRF1D3
722311786268127232	103452377	BUEEEEEEEEEEEENOS DÍAAAAAAAAAAS BITCHEEEEEEEESSSSSS https://t.co/uJfR7oK4qS
722313676032765956	103452377	@JessicaN5H verdad?? busco cosas de ella y no hay casi nada... Se está adentrando recién en el mercado occidental, no?
722314240145670144	103452377	@JessicaN5H sí! vi cosas de las chicas, estoy descubriendo un nuevo mundo xD
722382512257900544	1345848464	Algarete el story que acabo de ver jajaja
722382926906814464	1345848464	@paolatdiaz @zapi_z @aleeisaabeel @vivivazq @fabiolad_ruin @TheTumblrPosts literalmente jajajajajajjajajaja
722402355526762496	1345848464	@DanielaMuns hola dani, te iba a textear los otros días
722450507328012288	103452377	¿Suena muy raro si digo que jamás voy a querer tener hijos?
722450890251202561	103452377	Por vuestras respuestas creo que os va a gustar el vídeo de las ocho... 😏
722452602286379012	1345848464	Que frioooo
722452900530692096	51885634	Quiero açaí😞
722455484591181824	103452377	El vlog de hoy, pequeños amigos un poco raros: SOLEDAD, MARCAS Y ERUCTO EN LA CARA https://t.co/S5qrIf6nIi
722492493577773060	103452377	@cristianmlkvch omg 😂😂😂
722499163011883008	406866448	OMGGG!!!!!! CONCIERTO Y QUEDADA KRONNO ZOMBER Y @NERYGODOYMUSIC https://t.co/SEWCwjOQr9 vía @YouTube
722507540425216001	103452377	Intentad vivir con buenas intenciones y alejaos de dramas innecesarios. Es mi humilde consejo. ❤️
722507917866504196	103452377	@RUBENTRAGAPIJ4 pues intenta hacer lo contrario ☺️
722508442972327937	1345848464	Esos momentos...
722575888018247680	406866448	OMFG! OMFG! 😱😱 LA GIRA RAP PLAYER! 🔥🔥🔥 https://t.co/j3OrCMCwci
722576992911011840	51885634	@azayas41 mete mano Angel
722577029900578816	51885634	@candelario_omar yo quiero
722577675441713152	51885634	@candelario_omar o noooo
722577863254286336	51885634	Vibras positivas es todo lo que se necesita para triunfar🤗
722580424782966784	406396369	Dos struggles!!! Lo peor!  https://t.co/vOzbzLRP5I
722583697371897856	1345848464	Necesito que me operen para mejorarme ya
722583731349925888	1345848464	Yaaa
722583875508170752	1345848464	@aleeisaabeel compórtate
722584509401722880	1345848464	@dlion14 jajajaajaja yo odio la palabra "moción" con mi vida entera después de la estupidez de huelga esa
722587777188147201	1345848464	@alexandertracy7 barça y cual mas? Jajaja
722590868008345600	785798648	Sueño mas algaro
722599286459002880	1345848464	@victorbermudz la air pesa menos obviamente pero la pro es mejor
722599398379819008	1345848464	@691Fango  https://t.co/sy54PVuw4l
722599529787355136	1345848464	@alexandertracy7 bruh 😂😂😂
722604598230265856	1345848464	@victorbermudz no tanta
722605298528030720	2692277187	Sigamos ayudando la necesidad es grande pero nuestra solidaridad no tiene límites… https://t.co/j9hAZpA8ma
722613637970554880	1345848464	Que debilidaddd
722614984786612224	1382955048	Pase lo que pase, sabes que aqui tendras un hermano @cpower_7 .Depende de nosotros dejar o no, que "los sueños, sueños sean".#ShareThePower
722634176038502400	785798648	@nmtr09 que loca ah?
722634515269562368	785798648	@nmtr09 🤔🤔 yo no pregunte 😂😂 pq a la defensiva? 👀😹
722644257576742912	785798648	Damn 😶 https://t.co/c6qqDvxvE4
722672228446445569	103452377	@Desahogada y yooooooo!!!
722750710010421248	785798648	Que fucking sueñoooooo 😴😴😴😴
722780387378929668	1345848464	@gerald14pres @JoseCanabal2 @josesolivan24 esooo 💪🏼
722795733414313986	51885634	Tengo 89.9 en una clase, eso es A verdad?
722799698583498756	51885634	@PaolaMDiaz12 @JulianaMojica5 jajaja voy a pensar que es A y ya🤗
722806238451355648	51885634	@rafrruko jajaja por ley, hoy tengo examen así que me encargo de subirla💃🏽
722808978825039879	406866448	Habrá sorteos para todos lados! supongo que habrá que poner un hashtag cuando yo diga para participar! Ya avisaré!
722849220970070016	1345848464	Call me when there's no one there
722868041076318208	1345848464	JAJAJAJAJA https://t.co/FpBtKeiu4e
722877692014538752	785798648	@LoiseAriam que lloriqueo
722883273307717633	785798648	@SebaRobles96 te falto que el dortmound gano la semi de la copa y va a la final contra el bayern pero ta bien ta bien 🚶🏻
722883424243945472	785798648	Yo soy el unico pendiente a los alemanes y no a los españoles o ingleses 😂
722889389190217728	1345848464	@javiidiaz06 yo también estoy pendiente a los alemanes jeje
722889466101104641	103452377	Oye, @pacoleonbarrios, ¿tu última peli? Canela en rama. Y ahora a vosotros, amores, ID A VERLA. ❤️ https://t.co/OWMrDW5oCA
722889687623282688	103452377	@Rubiusghoul PUES NO QUE
722889986391957504	1491678444	Estoy craving una tripleta de monchis hace tieeempo
722889996659625985	103452377	@ParisMalee Sí. Millones y millones de euros. MILLONES. MILLONEEEEEEES!!
722890219117105152	103452377	@myrubensunshine que no, que mola ❤️
722903607280992257	406866448	AQUÍ PODÉIS COMPRAR LAS ENTRADAS ONLINE! ❤❤ https://t.co/eS4BdORHsT https://t.co/2dBlpMXt3T
723003836537909248	1345848464	@PaolaMDiaz12 superalo que ya pasaron
723004513649606656	1345848464	@PaolaMDiaz12 ya paso Paola, déjalo ir.. Mejores cosas vendrán
723005809773449216	1345848464	@guillevh12  https://t.co/kI5I3iaYfI
723006454794452993	1345848464	@LoiseAriam so no fue un nap jajaja tu ya dormiste
723008510057799680	785798648	Them lips tho
723008815390691328	1345848464	@mafeamador3 @PaolaMDiaz12 pichea ya entendi que es un inside jaja
723009245373931520	1345848464	@javiidiaz06 mention
723009747998253057	785798648	@dccsierra @javiidiaz06
723009814205440000	1345848464	@javiidiaz06 🙄🙄🙄
723009874217463808	785798648	@dccsierra 😉😂
723032483462287360	103452377	@llellomello 😍😍😍😍😍
723032722738937856	103452377	@Quiestl dioooo salí del cine con ganas de buscar qué canción era! gracias! 😍
723114091909398528	103452377	I HAVE NO IDEA WHAT I'M DOING https://t.co/YSyR9cie5u
723114375347863553	406866448	Buenos diasss Zombers!! 😁☀️Solo quedan 3 días para la quedada!!! 😱😱😱
723132334426316800	51885634	@alexandrarosado alexandra he visto muchos tuits y sc quejándote, be happy
723133699856826374	51885634	@alexandrarosado jajaja diciendo que no quieres estudiar
723134415690297348	1345848464	Hoy estoy sida en las clases
723138241491161088	1345848464	@alexandrarosado hola ale
723138505329635328	1345848464	@alexandrarosado yo también 😔 se mi vecina otrabé
723139988477644800	103452377	A partir de ahora, todo va a ser amor y cosas bonitas. Como este cachorritoPERO MIRA QUÉ COSITA. https://t.co/MKbVwICHHq
723140514166509568	103452377	Para los que prefieren gatos MIRAD ESTA BOLITA POR FAVOR AY https://t.co/jkSkwIRyaH
723142263786725380	1345848464	@alexandrarosado compramos las cosas y las hacemos nosotras 👌🏼
723158839802114048	1345848464	@_geminiss jajaja si, estaba distraída y dormida
723161779812085760	1345848464	@_geminiss  https://t.co/8o5e0LMNUR
723162093088813056	1345848464	@_geminiss jajajajajaja chica no significa eso pero la usamos así
723164533255208960	1345848464	@hectorgfigueroa tu no sabes nada nene vete de mi twitter
723165864183345152	1345848464	@jeannielago @hectorgfigueroa gracias Jeannie.. Que le dicen estos nenes a personas como Hector? Que empieza con h
723176026365251584	103452377	Bajémonos de la nube de mierda en la que nos hemos subido, por favor.
723176459699781632	103452377	EN FIN. Amores míos, el vlog estará una horilla o así más tarde, pero viene cargado con un NOTICIÓN que creo que no os queréis perder. <3
723192886762811392	103452377	El vlog de hoy, pequeños días de hype que se avecinan: GRAN NOTICIA!!! https://t.co/VbtOVMyHh0
723193155865088000	406866448	El que me ha gritado esta tarde desde el coche "VENDIDO DE MIERDA" también podría haberse bajado y habérmelo dicho a la cara no? #FuckHaters
723197473490100224	406866448	Mis Zombers son Mis Play Awards! ^^ Sin ellos no sería quien soy! ❤️💀Z4E💀❤️
723202444776353793	103452377	Un cuadrooooo.
723212964208250881	1345848464	No puede ser que me esta dando gastritis otra vez
723222407264231425	103452377	Quizás, puede ser, a lo mejor, maybe ha sonado un poquillo del nuevo single en Snapchat... 😏
723222782557982720	103452377	@MCadepe https://t.co/xQrk6sjYOn
723224951487119361	103452377	@WakaiLee estoy muy shadosa pero esto se me pasa mañana 😂❤️❤️❤️
723242185580261376	103452377	Hola, Marta Rumbilla. @MartaRiumbau 💃
723253587820855297	406396369	Por que no quiero estudiar, so le tiro fotos a una oruga que me encontre https://t.co/uDdH3JJ99a
723263678796144640	1345848464	@691Fango  https://t.co/yRn8Wi9ala
723264990602510336	1345848464	@juliecienfue debe ser una mierda si
723268781166878721	51885634	@girlideas @Marialepanda ay loca si, q annoying eres
723269610665992193	51885634	@aperezcue x2
723269745085173760	103452377	@rodrigoarmengol Ya tío, con lo borde que soy yo. Me indigna.
723270395017617408	51885634	@candelario_omar nene vas a seguir? Que vas a hacer? I wanna know
723270459198967808	103452377	0:00 massive group hug
723270770248527872	103452377	0:02 mierda se me hizo tarde
723271291139153921	406866448	@TheLuanOficial @NeryGodoyMusic claro!! Si no se agotan antes si xD de todos modos la puedes comprar online aquí! https://t.co/3LGtadTGwY
723272252184236033	103452377	@MeDicen_Fer_ ❤️
723274374418190337	406866448	Me ha gustado un vídeo de @YouTube de @kronnomc (https://t.co/Whs1KOw9E2 - CONCIERTO Y QUEDADA KRONNO ZOMBER, NERY GODOY Y DJ FRED).
723278252601651200	406866448	:D @FlowerZomber @YouTube claro!!! Puedes comprarla en la quedada o te dejo el link para que la compres online! https://t.co/3LGtadTGwY
723278630898532354	406866448	Zombers las entrada con @NeryGodoyMusic están volando! 😱😱😱 hay la virgensita que me da algo! Os dejo el link online! https://t.co/3LGtadTGwY
723280396604063744	103452377	@isaacfcorrales @sumibunny es que el bimbo sin cortezaaaaa...
723291681810972672	1345848464	@hectorgfigueroa las pastillas antiinflamatorias me están jodiendo el estomago so tuve que parar de tomármelas 🙂🙂🙂
723298974803746817	785798648	Mira puñetaaaaaa que hay pa hoooooy
723299323820146688	785798648	@cami_lee17 na na 😂😂 hoy se jangea
723312622607720448	1345848464	Muero https://t.co/gV1geuZl5j
723313019611168770	1345848464	Que bellos jajajajaja https://t.co/FuN4245ss7
723321025950261248	1345848464	Tu me convences tan rápido
723321112856264704	1345848464	Me convences sin tener que convencerme
723324464411344897	1345848464	@alondelmar @_chorizzo Desi iba a terminar saliendo si o si 😂
723327750816276480	1345848464	Dime si tu te vuelves loco al igual que yo
723334714036215808	1345848464	Algún día quiero poder sacar varias cosas de mi sistema
723376073476464644	503950308	Acabo de comprar tres pares de zapatos online. Online shopping is a real addiction.
723434516744798208	103452377	Si lo piensas, esto de existir y tal está genial.
723434878667132928	103452377	De entre millones de posibilidades has nacido tú, así, a lo loco. Flipas.
723435350392098817	103452377	@enesimocanal pues sí, menudas movidas más raras tenemos, tú.
723435728324042752	103452377	@BolliStuff por eso está bien tener tus ideas pero estar totalmente abierto a la posibilidad de equivocarte con ellas.
723436274971889665	103452377	LIFE IS WORTH LIVIIIIINGGGGG 🎶
723436498108829696	103452377	@LawftDoblas claaaaaaro! somos afortunados por el simple hecho de existir 😍
723451853472698368	103452377	@I_See_Firee ❤️❤️❤️❤️
723456020710830080	103452377	Pronto veréis algo espectacular que va a suceder en mis canales... Tiene mucho que ver con cuidar de nuestro precioso planeta. 🌎🌍🌏
723482601827274752	406396369	My life, no he podido ni seguir viendo la serie jajajajajaj https://t.co/u8QYFpB6W7
723485445582106624	406396369	@gabriel_cruzm No, no me motivan. Yo estoy en luto por Lexa still...
723488646964359168	103452377	@porexpan just did it. no regrets.
723500829160935424	1345848464	Que sueños algaretes estoy teniendo
723502426293149696	103452377	ouch https://t.co/t9Hu3Kjpsr
723504017184313345	1345848464	@LoiseAriam últimamente yo estoy que no me levanto cuando quiero 🙄
723504653300842497	406396369	@gabriel_cruzm SORRYYYYYYYYYYYY. PENSE QUE ESTABAS AL DIA!!!!
723508398348709888	103452377	Puede ser que me haya cortado el pelo y cambiado el color. Puede ser.
723521972865376256	785798648	@dccsierra mucho semen?
723522149663821827	1345848464	@javiidiaz06 eso es lo que sueñas tu
723522467289927680	785798648	@dccsierra yo no dije qe tuve sueños algaro 😂😂
723522589503709188	1345848464	@javiidiaz06 si pq los tuyos son normales soñando eso 😂
723522855904780289	785798648	@dccsierra me gusto me gusto....😂😂 but no 🚶🏻
723523562208899072	1345848464	@javiidiaz06 😈🤘🏼
723523717331075073	1345848464	@javiidiaz06 @LoiseAriam como tu cuando quieres janguiar y la gente no se decide
723524133984845824	1345848464	@javiidiaz06 @LoiseAriam mejor temprano que tarde jeje
723524548533059584	1345848464	@javiidiaz06 @LoiseAriam Loise me defiende.. Cuando se de cuenta de lo que esta pasando
723524596381704192	1345848464	@javiidiaz06 @LoiseAriam dale como 12 horas
723531828351631360	1345848464	@LoiseAriam @javiidiaz06 jajajajajajaja Carlos que paso? 🔥🤘🏼
723542667670511616	103452377	El vlog de hoy, pequeñas baquetas: NO TENGO NI IDEA DE HACER ESTO https://t.co/r7CCdTIH9q
723547662495178753	103452377	29 de abril... https://t.co/QTkbVUANGQ
723551605958660096	51885634	@candelario_omar cuando se fue me dio la mano y me dijo: gracias por tu ayuda chica, nos vemos😏😏😏😏😏😏😏
723612208752513024	785798648	Times ✌🏼️ https://t.co/pFUj87VrQn
723613457950470144	785798648	@Ms_Prisci estuvo cabron el "nap" ahh?
723624433252859904	785798648	@Ms_Prisci give him a key
723636439926247425	785798648	@amrivera7_ bien cabron
723678576411811840	741583848	Junio llega yaaaaa plz
723742411621580800	503950308	People are unreliable. No puedo contar con nadie al 100%.
723770077129003008	785798648	@ariannebobe rebel
723812987140734976	103452377	@MisterJagger_ despertaría la ternura de todos ❤️
723836734153338880	103452377	6 días... https://t.co/YyJyuArZos
723836746010603520	103452377	@AidaDomenech un cuadrooooooo
723864335450312704	103452377	Aunque sean preguntas de música, puede ser igualmente salseantes... Salseo del bueno, claro. Siempre salseo del bueno.
723871037063086080	406866448	¿Cuantos zombers han llegado ya?? 😱😱 ¿Hay mucha gente? Foto!!!☺️
723901280037425152	2692277187	ÁNIMO  Ecuador ! #ecuadortellevoenelcorazón ❤️ Hoy atendemos en horario normal chicas las… https://t.co/rge8rMms8z
723904802128678914	785798648	COLDPLAY..... Bless u nigga 🙏🏻
723905257366032385	103452377	El vlog de hoy, pequeños cortes de pelo: CAMBIO DE PELO!! https://t.co/htGhd0DVVU
723910233924337670	1405838418	Yo sobreanalizo to', sea la madre, puñeta
723933256702271490	2692277187	Flats.. Escoge tu color favorito! ⭐️ #flats #shoes #outfit #saturday https://t.co/M6dc1e5UgO
723958703410548736	103452377	Acabo de ver un documental sobre el ártico y cómo se está derritiendo. La situación es dramática... 😔
723959510558191616	103452377	Si podéis, investigad sobre el tema. Hay que ser conscientes de que nos estamos cargando el planeta y se nos olvida muchas veces.
723962436252999680	1345848464	@guillevh12 que no
723962773626085376	1345848464	@guillevh12 tu tienes dos manos
723963661967101952	1345848464	@guillevh12 que pajo? https://t.co/KCn10fPmW4
723965135161843713	1345848464	@guillevh12 estas caqui ya?
723966238821613569	1345848464	Algarete  https://t.co/fBJJPpHwOa
723966506376269824	1345848464	@guillevh12 ssssi claaaro.. Eso dices por aquí para creerte fuerte
723969464191057921	1345848464	No veo el día que mi rodilla se mejore para que por fin me operen
723970028538892288	1345848464	@guillevh12 eso pensé niño pequeño
723973157682581506	1345848464	@DanielaMuns i miss you gordi
723976508784689155	1345848464	@DanielaMuns vamos a hacer un wine night con Ale
723976649042198528	1345848464	Extraño jugar y no llevo ni un mes sin soccer 😔
723976774028279809	1345848464	@DanielaMuns jajaja dale niña planificadora
723984232511479808	51885634	@Marialepanda que te pasa nena
723986157575372800	51885634	"que compraste para el pool party de mañana?" "vino" Ok eso era todo lo que quería saber, bye
723989595856220160	1345848464	😳 https://t.co/fY1oV9tCiq
723997268676726784	1405838418	A to' cojón contando los días que me quedan de highschool
724021095645515776	406866448	Buenas noches! ☺️🌙 Genial dia el de hoy! Nada como pasar una tarde con mi familia De Zombers! 🙈🙈 Descansen!! 😊 https://t.co/VuWbZyMtFw
724153703247286272	1345848464	@alexandrarosado @DanielaMuns te iba a taguiar pero no se pq no lo hice
724176835945349120	406866448	Buenos días Zombers! 😁😁 hoy he descansado bastante! ☀️😃
724252512065314816	1345848464	Y en el proceso darte muchos besos 🎶
724252872205062147	1345848464	@guillevh12 necesitamos uno para todos los roadtrips 😍 https://t.co/rxsWePW2mr
724253061770674178	785798648	I really was intrigued
724253335205888000	1345848464	@DanielaMuns 😏🤘🏼
724254749114114050	1345848464	@guillevh12 que emoción.. Los otros días estabas que brincabas paredes por un perro
724256388499812352	1345848464	@DanielaMuns 🙋🏽
724277279111544833	51885634	@Marialepanda jajaja tú eres más cabrona
724292184581660672	1491678444	Alan es tan brutally honest
724351292760530944	103452377	Nunca entenderé cómo alguien puede serle infiel a su pareja y vivir con ello tan normal sin decírselo.
724351605227827200	103452377	@Styles_Hunter12 a nada, solo son cosas que pienso 😱
724352082497642497	103452377	No todos mis tuits son basados en experiencias personales. La mayoría son solo cosas que pienso. QUE VEO QUE ME PREGUNTÁIS Y NO. 😂
724352645314519040	103452377	@Laugamer721 esa es otra... es que vaya tela
724353002635706368	103452377	@ElvisaYM es que, Elvisa, a mí nadie me ha dicho nunca quién es ese hombre que me mira y me desnuda una fiera inquieta que me da mil vueltas
724353282118967297	103452377	QUIÉN ES ESE HOOOOMBREEEE🎶
724353502001111043	103452377	Voy a confesarlo, ya que estamos... YO VEÍA PASIÓN DE GAVILANES.
724353681206968320	103452377	Y ME GUSTABA EL MEDIANO QUE YA NO RECUERDO CÓMO SE LLAMABA
724354380942725120	103452377	@lennoncocaine ese ese
724354462190579713	103452377	@Juanmasaurus yo quiero presentarlo porfi
724359420801626112	1345848464	Damn  https://t.co/9Rl0YCov5v
724373643619233792	785798648	@Camsfigueroaa no entiendou
724375145004015617	103452377	Buenas noches, babies. Mañana empieza otra preciosa semana. A disfrutarla. ❤️ https://t.co/zvmxaFqmyH
724376033210830849	103452377	@StudyOfKaos https://t.co/YBwkxPzh51
724380549951950848	1345848464	Que maloooooo es no saber el nombre de una canción que escuchaste buena en el jangueo
724388856905236480	1345848464	@El_WhoppeL es que solo tengo el ritmo en mi cabeza 🙂🙂🙂 no la lírica
724394213220212739	1345848464	@El_WhoppeL es lo peor te lo juro
724394213224374272	1345848464	Que mucho me he quejado hoy de algunas cosas 😂
724395100676173824	1345848464	@El_WhoppeL JAJAJAJA viste si fuese por eso pues si lo hubiese hecho hace rato.. Pero es en un story y esta imposible pq hay mucho ruido
724395700495093760	785798648	@dccsierra es que tu siempre estas en el lloriqueo
724395825930051584	1345848464	@javiidiaz06 y tu no?
724396075423944704	785798648	@dccsierra nah yo dejo el miedo
724396251236720640	1345848464	@javiidiaz06 squirt
724396409504579584	1345848464	Why you gotta do me like that?
724397281764462592	785798648	@dccsierra 💦💧
724417413555445760	785798648	Meraaaaa necesito competencia en 8pool 😂😂
